6,6/16/2018,167,0.21, ,0, ,526, ,13.2, ,82, ,52.1, ,63.9, ,89, ,41, ,65, ,52, ,8.3, ,199.7, ,69.5, 
6,6/17/2018,168,0.18, ,0, ,495, ,13.2, ,78.3, ,51.7, ,64.4, ,88, ,43, ,64, ,51.9, ,5.5, ,131.6, ,68.6, 
6,6/18/2018,169,0.22, ,0, ,564, ,14.5, ,87.2, ,55.8, ,70, ,85, ,34, ,58, ,54.5, ,4.5, ,108.5, ,69.4, 
6,6/19/2018,170,0.23, ,0, ,562, ,14.9, ,91.4, ,55.4, ,72.3, ,87, ,32, ,55, ,55.2, ,4.3, ,104.4, ,70.8, 
6,6/20/2018,171,0.25, ,0, ,599, ,13.9, ,89, ,54.6, ,69.5, ,85, ,34, ,56, ,53.3, ,5.8, ,140.2, ,70.8, 
6,6/21/2018,172,0.25, ,0, ,647, ,13.5, ,93.4, ,50.5, ,70.9, ,88, ,17, ,52, ,52.5, ,4, ,95.6, ,70.6, 
6,6/22/2018,173,0.27, ,0, ,619, ,14.5, ,98.9, ,57.5, ,79, ,79, ,21, ,43, ,54.6, ,3.9, ,92.7, ,71.9, 
6,6/23/2018,174,0.35, ,0, ,581, ,12.7, ,98.5, ,68.4,Y,84.5, ,68, ,18, ,31, ,50.9, ,8.8, ,210.9, ,72.5, 
6,6/24/2018,175,0.28, ,0, ,565, ,14.5, ,93.9, ,61.1, ,78.6,H,71,H,32,H,43, ,54.5, ,7.2, ,172.3, ,72.8, 
6,6/25/2018,176,0.22, ,0, ,575, ,15.2, ,85.4, ,56.9, ,69.1, ,86, ,42, ,63, ,55.9, ,5.7, ,136.5, ,72.3, 
6,6/26/2018,177,0.25, ,0, ,633, ,14.6, ,89.7, ,54.7, ,70.1, ,87, ,25, ,58, ,54.7, ,5, ,120.2, ,71.9, 
6,6/27/2018,178,0.25, ,0, ,642, ,14.4, ,84.6, ,53.8, ,67.5, ,87, ,42, ,63, ,54.2, ,6, ,143.8, ,71.6, 
6,6/28/2018,179,0.24, ,0, ,652, ,14.3, ,86.6, ,54.4, ,69, ,86, ,33, ,59, ,54.1, ,5, ,120.3, ,71, 
6,6/29/2018,180,0.3, ,0, ,645, ,13.2, ,95.4, ,57.4, ,77.7, ,81, ,17, ,41, ,52, ,5.7, ,135.8, ,71.6, 
6,6/30/2018,181,0.36,R,0, ,643, ,12.7, ,99.4, ,67.5,Y,85.5,Y,59,H,18,H,30,Y,51,Y,9.6,Y,229.2,Y,72, 
6,7/1/2018,182,0.28, ,0, ,631, ,15.9, ,95.8, ,62, ,77.6, ,77, ,27, ,49, ,57, ,5.2, ,125.3, ,72.7, 
6,7/2/2018,183,0.24, ,0, ,601, ,16.3, ,89, ,58.9, ,70.7, ,86, ,40, ,64, ,57.8, ,5.6, ,134.7, ,73, 
6,7/3/2018,184,0.22, ,0, ,576, ,14.9, ,83.9, ,56.6, ,67.9, ,86, ,42, ,64, ,55.2, ,6.1, ,145.7, ,72.8, 
6,7/4/2018,185,0.26, ,0, ,640, ,13.1, ,77.4, ,57, ,66.5, ,77, ,45, ,59, ,51.7, ,8.6, ,207.2, ,71.9, 
6,7/5/2018,186,0.25, ,0, ,683, ,13.6, ,88.3, ,51.4, ,70.1, ,87, ,26, ,54, ,52.8, ,4.3, ,103.8, ,71.2, 
6,7/6/2018,187,0.19, ,0, ,443, ,15.3, ,91.2, ,63.4, ,76, ,69, ,31, ,50, ,55.9, ,3.7, ,88.2, ,71.9, 
6,7/7/2018,188,0.25, ,0, ,580, ,14, ,94.8, ,58.6, ,77, ,78, ,18, ,44, ,53.5, ,4.3, ,102.1, ,72.6, 
6,7/8/2018,189,0.29, ,0.01, ,666, ,13.3, ,94.8, ,57, ,75.3, ,79, ,22, ,44, ,52.1, ,4.8, ,116.3, ,72.9, 
6,7/9/2018,190,0.28, ,0, ,681, ,13.5, ,96.9, ,56.5, ,76.6, ,73, ,22, ,43, ,52.5, ,4.1, ,98.4, ,73, 
6,7/10/2018,191,0.31, ,0, ,688, ,13, ,95.2, ,60.4, ,78, ,66, ,23, ,40, ,51.6, ,5.2, ,125.8, ,73.5, 
6,7/11/2018,192,0.27, ,0, ,685, ,14.4, ,94.9, ,56.5, ,75.3, ,84, ,18, ,48, ,54.4, ,3.9, ,94.6, ,73.6, 
6,7/12/2018,193,0.29, ,0, ,663, ,14.6, ,95.2, ,60.5, ,77.5, ,76, ,21, ,45, ,54.6, ,5, ,119.8, ,73.9, 
6,7/13/2018,194,0.18, ,0, ,419, ,15.6, ,94.8, ,66.4,Y,78.6, ,76, ,24, ,47, ,56.4, ,3.4, ,81.3, ,74.1, 
6,7/14/2018,195,0.28, ,0, ,650, ,17.6, ,96.3, ,63.8, ,78, ,75, ,35, ,54, ,59.8, ,5.1, ,123.2, ,74.4, 
6,7/15/2018,196,0.26, ,0, ,672, ,16.8, ,92.4, ,60.2, ,73.9, ,85, ,38, ,59, ,58.6, ,5.1, ,121.6, ,74.7, 
6,7/16/2018,197,0.27, ,0.01, ,690, ,16, ,97.9, ,57.1, ,75.2, ,83, ,27, ,54, ,57.3, ,4.1, ,98.9, ,74.7, 
6,7/17/2018,198,0.27, ,0, ,699, ,16.2, ,97.8, ,57.1, ,75.6, ,85, ,23, ,53, ,57.5, ,4.2, ,102, ,75, 
6,7/18/2018,199,0.26, ,0, ,684, ,17.3, ,99.7, ,58.6, ,76.5, ,86, ,24, ,56, ,59.5, ,4.3, ,103.3, ,75.2, 
6,7/19/2018,200,0.28, ,0, ,672, ,15.7, ,97.2, ,59.1, ,76.9, ,84, ,20, ,50, ,56.8, ,4.9, ,116.4, ,75.6, 
6,7/20/2018,201,0.31, ,0, ,643, ,14.4, ,93.9, ,61.7, ,77.6, ,69, ,29, ,45, ,54.3, ,7.6, ,181.8, ,75.2, 
6,7/21/2018,202,0.29, ,0, ,630, ,15.9, ,95.8, ,65.8, ,78.7, ,63, ,34, ,47, ,57, ,6.6, ,158.2, ,75, 
6,7/22/2018,203,0.27, ,0, ,641, ,16.2, ,95.3, ,63.2, ,77.6, ,74, ,33, ,50, ,57.6, ,5.1, ,121.9, ,75.5, 
6,7/23/2018,204,0.27, ,0, ,655, ,16.6, ,98.9, ,61.8, ,77.7, ,74, ,30, ,51, ,58.2, ,4.8, ,114.8, ,76, 
6,7/24/2018,205,0.27, ,0, ,663, ,17.2, ,99.1, ,60.4, ,78, ,82, ,30, ,52, ,59.2, ,4.4, ,106.8, ,76.3, 
6,7/25/2018,206,0.27, ,0, ,676, ,16.4, ,102.8, ,56.9, ,78.6, ,92, ,23, ,49, ,57.8, ,3.9, ,93.2, ,75.7, 
6,7/26/2018,207,0.26, ,0, ,623, ,16.6, ,96.5, ,62, ,76.4, ,74, ,33, ,53, ,58.2, ,4.6, ,110.6, ,76.1, 
6,7/27/2018,208,0.24, ,0.01, ,622, ,16, ,93.3, ,57.9, ,73.1, ,81, ,35, ,58, ,57.3, ,4.3, ,103.9, ,76.1, 
6,7/28/2018,209,0.24, ,0, ,607, ,16, ,96, ,57.9, ,74.1, ,80, ,29, ,55, ,57.1, ,4.1, ,98, ,75.8, 
6,7/29/2018,210,0.2, ,0, ,489, ,15.8, ,92.3, ,58.6, ,71.6, ,81, ,36, ,59, ,56.8, ,4.1, ,97.3, ,75.4, 
6,7/30/2018,211,0.21, ,0, ,546, ,16.8, ,93.4, ,58.8, ,72.7, ,88, ,35, ,61, ,58.6, ,3.6, ,85.7, ,74.6, 
6,7/31/2018,212,0.23, ,0, ,581, ,16.3, ,93.8, ,57.8, ,73.8, ,84, ,35, ,57, ,57.8, ,3.8, ,91.9, ,74.9, 
6,8/1/2018,213,0.24, ,0, ,601, ,15.4, ,90.4, ,57.6, ,72.3, ,84, ,36, ,57, ,56.1, ,4.4, ,106.1, ,75, 
6,8/2/2018,214,0.23, ,0, ,607, ,15, ,91.7, ,56.3, ,71.7, ,85, ,33, ,57, ,55.5, ,4, ,95.8, ,74.7, 
6,8/3/2018,215,0.21, ,0, ,515, ,14.3, ,92.2, ,55.5, ,72.8, ,86, ,30, ,52, ,54.1, ,3.7, ,88.6, ,74.4, 
6,8/4/2018,216,0.28, ,0, ,617, ,14.3, ,96.7, ,61.2, ,77.4, ,83, ,21, ,45, ,54.1, ,5.8, ,139, ,74.6, 
6,8/5/2018,217,0.22, ,0, ,578, ,13.9, ,90.8, ,56.6, ,72.8, ,82, ,26, ,51, ,53.4, ,3.3, ,80.2, ,74.5, 
6,8/6/2018,218,0.22, ,0, ,533, ,13.9, ,93.8, ,58.9, ,75.7, ,80, ,25, ,46, ,53.4, ,3.4, ,82, ,74.5, 
6,8/7/2018,219,0.19, ,0.01, ,489, ,14.8, ,87.2, ,57, ,70.2, ,87, ,35, ,59, ,55.1, ,3.5, ,84.6, ,73.8, 
6,8/8/2018,220,0.2, ,0, ,537, ,16.2, ,91.2, ,54.5, ,72.2, ,88, ,35, ,60, ,57.5, ,2.7, ,64.3, ,73.4, 
6,8/9/2018,221,0.25, ,0.01, ,596, ,15.5, ,98.6, ,55.5, ,77.2, ,86, ,25, ,49, ,56.4, ,3.7, ,88.8, ,74, 
6,8/10/2018,222,0.24, ,0, ,595, ,15.7, ,99.1, ,58.7, ,77, ,81, ,26, ,50, ,56.7, ,3.7, ,89, ,74.7, 
6,8/11/2018,223,0.26, ,0, ,613, ,14.9, ,97.2, ,61.1, ,77.6, ,79, ,23, ,46, ,55.3, ,4.7, ,112.1, ,75.2, 
6,8/12/2018,224,0.25, ,0, ,611, ,14.4, ,95.1, ,58.6, ,74, ,82, ,15, ,50, ,54.3, ,5.3, ,128.4, ,74.8, 
6,8/13/2018,225,0.24, ,0, ,611, ,15.3, ,91, ,57.4, ,71.3, ,86, ,33, ,58, ,55.9, ,4.8, ,115.7, ,74.3, 
6,8/14/2018,226,0.22, ,0.01, ,595, ,15.3, ,84.3, ,55.9, ,67.7, ,86, ,40, ,66, ,56, ,5.4, ,129.9, ,73.6, 
6,8/15/2018,227,0.23, ,0, ,607, ,15.4, ,86.5, ,56, ,69.2, ,90, ,39, ,63, ,56.2, ,5.7, ,136.5, ,73.2, 
6,8/16/2018,228,0.24, ,0, ,611, ,14.3, ,92.2, ,57, ,73, ,87, ,16, ,52, ,54.1, ,4.8, ,114.6, ,73, 
6,8/17/2018,229,0.25, ,0, ,620, ,13.8, ,96.8, ,58.1, ,75, ,81, ,20, ,47, ,53.2, ,4.3, ,103.9, ,73.4, 
6,8/18/2018,230,0.25, ,0, ,630, ,12.9, ,98.2, ,54.2, ,75.8, ,80, ,20, ,43, ,51.4, ,4.1, ,99.1, ,73.9, 
6,8/19/2018,231,0.24, ,0, ,599, ,13.2, ,94.8, ,55, ,73.1, ,83, ,15, ,47, ,52, ,4.3, ,102.5, ,73.8, 
6,8/20/2018,232,0.23, ,0, ,610, ,14.1, ,87.8, ,52.5, ,69, ,86, ,32, ,58, ,53.6, ,4.9, ,117.7, ,73.4, 
6,8/21/2018,233,0.18, ,0, ,538, ,14.9, ,77.6,Y,53.9, ,65, ,87, ,50, ,71, ,55.2, ,5.2, ,123.9, ,72.5, 
6,8/22/2018,234,0.2, ,0.01, ,554, ,15.5, ,83.4, ,54.7, ,67.5, ,94, ,41, ,67, ,56.3, ,4.7, ,113.2, ,72.2, 
6,8/23/2018,235,0.21, ,0, ,562, ,14.5, ,82.4, ,54.9, ,67.6, ,88, ,40, ,63, ,54.4, ,5.8, ,140, ,72.4, 
6,8/24/2018,236,0.18, ,0, ,539, ,14.6, ,81, ,53, ,65.8, ,91, ,42, ,67, ,54.7, ,4.4, ,104.8, ,72.2, 
6,8/25/2018,237,0.2, ,0, ,548, ,14.1, ,87.1, ,49.9, ,67.6, ,93, ,32, ,61, ,53.8, ,3.7, ,89.3, ,72.1, 
6,8/26/2018,238,0.21, ,0, ,579, ,14, ,85.6, ,51.1, ,67, ,91, ,30, ,62, ,53.5, ,5.4, ,130, ,72.2, 
6,8/27/2018,239,0.19, ,0, ,551, ,14.4, ,80.4, ,54.6, ,66, ,88, ,42, ,66, ,54.3, ,6, ,143, ,71.9, 
6,8/28/2018,240,0.2, ,0, ,564, ,15.2, ,78.2, ,54.7, ,66, ,90, ,52, ,70, ,55.8, ,6.3, ,150.9, ,71.5, 
6,8/29/2018,241,0.22, ,0, ,576, ,13.7, ,81, ,55.8, ,68.1, ,81, ,40, ,59, ,53, ,6.3, ,151.2, ,71.3, 
6,8/30/2018,242,0.19, ,0, ,538, ,13.8, ,79.1, ,54.7, ,66, ,92, ,42, ,63, ,53.2, ,5.1, ,121.3, ,71.1, 
6,8/31/2018,243,0.19, ,0, ,554, ,15.2, ,86.9, ,53.2, ,68.6, ,90, ,37, ,64, ,55.8, ,3.6, ,86.6, ,71, 
6,9/1/2018,244,0.21, ,0, ,538, ,14.4, ,91.4, ,56, ,72.3, ,83, ,27, ,53, ,54.3, ,3.8, ,91.5, ,71.9, 
6,9/2/2018,245,0.21, ,0, ,539, ,14.7, ,94, ,55.3, ,72.4, ,86, ,29, ,54, ,54.8, ,3.9, ,93, ,72.2, 
6,9/3/2018,246,0.19, ,0, ,538, ,14.8, ,89.5, ,54.9, ,69.5, ,82, ,34, ,60, ,55, ,4.2, ,100.4, ,72.6, 
6,9/4/2018,247,0.2, ,0, ,538, ,14.6, ,90.3, ,54.5, ,70.4, ,85, ,29, ,57, ,54.7, ,4.3, ,103.1, ,72.7, 
6,9/5/2018,248,0.21, ,0, ,544, ,13.9, ,87.9, ,54.4, ,69.1, ,83, ,30, ,57, ,53.4, ,5.8, ,140.1, ,72.4, 
6,9/6/2018,249,0.19, ,0, ,561, ,14.2, ,88.2, ,51.1, ,68.1, ,90, ,32, ,61, ,54, ,3.6, ,85.9, ,71.9, 
6,9/7/2018,250,0.22, ,0, ,548, ,13.6, ,95.3, ,53.3, ,73.8, ,84, ,19, ,48, ,52.8, ,3.6, ,86.4, ,72.3, 
6,9/8/2018,251,0.22, ,0, ,554, ,13.1, ,94.6, ,54.2, ,73.1, ,82, ,22, ,47, ,51.7, ,3.7, ,89.2, ,72.6, 
6,9/9/2018,252,0.21, ,0, ,532, ,12.4, ,94.3, ,51.4, ,72, ,85, ,21, ,46, ,50.3, ,3.7, ,89.1, ,72.4, 
6,9/10/2018,253,0.2, ,0, ,525, ,12.2, ,92.9, ,51.9, ,72.1, ,82, ,19, ,46, ,49.9, ,3.9, ,93.6, ,72.3, 
6,9/11/2018,254,0.22, ,0, ,527, ,12.2, ,89, ,52.7, ,70.4, ,82, ,23, ,48, ,49.7, ,5.6, ,134.5, ,72.1, 
6,9/12/2018,255,0.14, ,0, ,333, ,10.8, ,77.5, ,51.7, ,64.5, ,75, ,34, ,52, ,46.6, ,5.2, ,125.1, ,71.2, 
6,9/13/2018,256,0.18, ,0, ,515, ,11.9, ,78.4, ,56.8, ,65.8, ,76, ,31, ,55, ,49.1, ,5.1, ,122, ,70.2, 
6,9/14/2018,257,0.15, ,0, ,457, ,11.4, ,79.7, ,46.9, ,63.9, ,91, ,28, ,56, ,48.1, ,3.7, ,89, ,69.6, 
6,9/15/2018,258,0.2, ,0, ,516, ,11.3, ,78.7, ,53.3, ,64.6, ,86, ,28, ,54, ,47.7, ,6.7, ,161.8, ,69.5, 
6,9/16/2018,259,0.17, ,0, ,521, ,11.5, ,80.9, ,44.3, ,62.6, ,91, ,28, ,59, ,48.2, ,4, ,96.1, ,68.7, 
6,9/17/2018,260,0.17, ,0, ,509, ,12, ,80.8, ,46.9, ,62.9, ,91, ,28, ,61, ,49.4, ,5.4, ,129.2, ,68.7, 
6,9/18/2018,261,0.16, ,0.01, ,504, ,12.1, ,82.7, ,46.2, ,63.7, ,90, ,25, ,60, ,49.6, ,3.7, ,89.9, ,68.2, 
6,9/19/2018,262,0.19, ,0, ,492, ,11.3, ,87.4, ,49.3, ,68.2, ,89, ,21, ,48, ,47.7, ,4.2, ,100.7, ,68.4, 
6,9/20/2018,263,0.25, ,0, ,499, ,7.7, ,91.2, ,59.3, ,75.1, ,49, ,13, ,26, ,37.8, ,6.6, ,159.3, ,68.4, 
6,9/21/2018,264,0.19, ,0, ,490, ,10.1, ,92, ,50.9, ,70.5, ,70, ,14, ,40, ,44.9, ,3.6, ,86.7, ,68.5, 
6,9/22/2018,265,0.18, ,0, ,482, ,11.6, ,90.3, ,49.4, ,69.2, ,81, ,20, ,48, ,48.6, ,3.7, ,89.8, ,68.7, 
6,9/23/2018,266,0.17, ,0, ,480, ,11.2, ,88.2, ,52.4, ,68.4, ,87, ,13, ,47, ,47.4, ,3.3, ,78.8, ,68.7, 
6,9/24/2018,267,0.21, ,0, ,486, ,8.6, ,90.6, ,51.8, ,70.1, ,73, ,14, ,34, ,40.8, ,4.8, ,114.7, ,68.2, 
6,9/25/2018,268,0.2, ,0, ,480, ,8.8, ,94.7, ,51.1, ,71.7, ,72, ,11, ,33, ,41.2, ,4.1, ,97.3, ,67.8, 
6,9/26/2018,269,0.18, ,0, ,458, ,9.5, ,96, ,51, ,72.4, ,72, ,11, ,35, ,43.2, ,3.1, ,73.5, ,68, 
6,9/27/2018,270,0.17, ,0, ,444, ,10.9, ,96.1, ,53.9, ,72.3, ,70, ,16, ,40, ,46.8, ,3.1, ,75.2, ,68.4, 
6,9/28/2018,271,0.16, ,0, ,433, ,13, ,82.7, ,53.3, ,65, ,83, ,35, ,62, ,51.6, ,6.3, ,151.2, ,68.3, 
6,9/29/2018,272,0.14, ,0, ,411, ,13.7, ,75.6, ,53.8, ,64.2, ,85, ,49, ,67, ,53, ,6.5, ,156.8, ,67.7, 
6,9/30/2018,273,0.14, ,0, ,425, ,14, ,78.5, ,57.4, ,68.5, ,86, ,38, ,59, ,53.5, ,3.3, ,79.8, ,67.8, 
6,10/1/2018,274,0.12, ,0, ,299, ,13.5, ,79.2, ,58.8, ,69.9, ,76, ,37, ,54, ,52.6, ,3.9, ,92.4, ,68.2, 
6,10/2/2018,275,0.14, ,0.02, ,373, ,17.6,Y,80.1, ,62.9,Y,71.3, ,87, ,51, ,67,Y,59.9,Y,5.8, ,139.5, ,68.5, 
6,10/3/2018,276,0.13, ,0, ,362, ,17.2,Y,82, ,61.7, ,70.7, ,85, ,45, ,67,Y,59.3,Y,5.3, ,126.3, ,69.2, 
6,10/4/2018,277,0.12, ,0, ,348, ,15.2, ,74.5, ,55.9, ,65.6, ,88, ,57, ,70, ,55.8, ,6.8, ,162.2, ,69.3, 
6,10/5/2018,278,0.12, ,0, ,379, ,14.7, ,78.6, ,53.1, ,65.7, ,98, ,42, ,68, ,54.8, ,3.9, ,92.7, ,68.6, 
6,10/6/2018,279,0.22, ,0, ,421, ,11.2, ,81.3, ,55.3, ,69.4, ,78, ,25, ,46, ,47.6, ,9.7, ,233.5, ,68.2, 
6,10/7/2018,280,0.31, ,0, ,426, ,7.3, ,80.9, ,61.7,Y,70.1, ,46, ,16, ,29, ,36.4, ,15.6,R,374.2,R,65.8, 
6,10/8/2018,281,0.23, ,0, ,406, ,8.5, ,84.4, ,61.1, ,72, ,45, ,23, ,32, ,40.4, ,8.9, ,214.5, ,65.3, 
6,10/9/2018,282,0.15, ,0, ,406, ,11.9, ,83.2, ,51.3, ,65.1, ,82, ,33, ,56, ,49.1, ,5.5, ,131.1, ,66.4, 
6,10/10/2018,283,0.13, ,0, ,387, ,12.3, ,78.2, ,49.6, ,62.6, ,94, ,36, ,63, ,50, ,4.3, ,104.1, ,66.6, 
6,10/11/2018,284,0.14, ,0, ,375, ,10.9, ,78, ,48.8, ,62.5, ,87, ,31, ,57, ,46.9, ,4.5, ,108.7, ,66.2, 
6,10/12/2018,285,0.22, ,0, ,396, ,7.1, ,85.4, ,54.1, ,68.6, ,55, ,15, ,30, ,35.8, ,8.1, ,193.5, ,65.5, 
6,10/13/2018,286,0.15, ,0, ,394, ,8, ,86.1, ,45, ,65.3, ,66, ,13, ,38, ,38.9, ,3.1, ,75.5, ,65.2, 
6,10/14/2018,287,0.29, ,0, ,398, ,4.4, ,81.1, ,51, ,68.1, ,48, ,11, ,19, ,23.9, ,12.5,Y,300.9,Y,64.5, 
6,10/15/2018,288,0.25, ,0, ,401, ,3.3,Y,82, ,52.5, ,66.3, ,24, ,8, ,15,Y,17.1,Y,9.8, ,235.6, ,62.9, 
6,10/16/2018,289,0.16, ,0, ,390, ,5.5, ,84.6, ,44.3, ,63.4, ,54, ,11, ,28, ,29.5, ,4.4, ,104.4, ,63.1, 
6,10/17/2018,290,0.13, ,0, ,375, ,7.2, ,81.8, ,42.6, ,61.5, ,67, ,17, ,39, ,36.1, ,2.6, ,62.9, ,63.1, 
6,10/18/2018,291,0.12, ,0, ,368, ,8.5, ,83.3, ,42.8, ,61, ,82, ,17, ,46, ,40.3, ,2.6, ,63, ,63, 
6,10/19/2018,292,0.13, ,0, ,366, ,8, ,84.4, ,44, ,62.9, ,73, ,19, ,41, ,38.6, ,3.2, ,76.4, ,63, 
6,10/20/2018,293,0.12, ,0, ,362, ,9.1, ,83.3, ,45.2, ,62.8, ,73, ,21, ,47, ,42.2, ,2.6, ,61.4, ,63, 
6,10/21/2018,294,0.11, ,0, ,349, ,9.9, ,83.8, ,44.1, ,62, ,83, ,22, ,52, ,44.2, ,3, ,71.8, ,63.1, 
6,10/22/2018,295,0.11, ,0, ,351, ,10.2, ,80.8, ,42.2, ,59.5, ,84, ,26, ,59, ,45, ,3.2, ,76.8, ,63, 
6,10/23/2018,296,0.09, ,0, ,318, ,9.9, ,73.9, ,41.6, ,56.8, ,88, ,38, ,63, ,44.3, ,2.8, ,66.2, ,62.8, 
6,10/24/2018,297,0.1, ,0, ,319, ,10.1, ,77.6, ,44.3, ,60.2, ,83, ,33, ,56, ,44.7, ,2.5, ,60.8, ,62.4, 
6,10/25/2018,298,0.12, ,0, ,329, ,10.4, ,83.3, ,47.9, ,64.5, ,76, ,26, ,50, ,45.6, ,3.5, ,85, ,62.7, 
6,10/26/2018,299,0.1, ,0, ,318, ,11.8, ,81, ,47.6, ,63, ,82, ,34, ,60, ,48.9, ,2.8, ,66.4, ,63.2, 
6,10/27/2018,300,0.09, ,0, ,285, ,13.3, ,80.2, ,48.5, ,64.4, ,87, ,39, ,65, ,52.2, ,3, ,71.2, ,63.7, 
6,10/28/2018,301,0.1, ,0, ,281, ,13.3, ,79.4, ,52.4, ,64.6, ,92, ,45, ,64, ,52.2, ,4.5, ,108.1, ,64.1, 
6,10/29/2018,302,0.15, ,0, ,282, ,7.9, ,73.6, ,50.2, ,62.1, ,65, ,25, ,41, ,38.3, ,8.1, ,193.4, ,63.8, 
6,10/30/2018,303,0.26, ,0, ,327, ,5.9, ,76.2, ,58.6,Y,66.2, ,41, ,15, ,27, ,31.1, ,14.9,Y,358.2,Y,62.6, 
6,10/31/2018,304,0.16, ,0, ,289, ,6.8, ,80.1, ,54.6, ,66.2, ,48, ,21, ,31, ,34.5, ,7.9, ,189.4, ,62, 
6,11/1/2018,305,0.13, ,0, ,286, ,10.8, ,85, ,51.4, ,66.8, ,67, ,27, ,48, ,46.5, ,4.5, ,108, ,62.3, 
6,11/2/2018,306,0.1, ,0, ,297, ,10.7, ,80.1, ,45.2, ,61.3, ,88, ,35, ,58, ,46.3, ,3.6, ,87.6, ,62.6, 
6,11/3/2018,307,0.24,R,0, ,294, ,5.9, ,84.9,Y,62,Y,72.7,R,48, ,12, ,--,R,--,I,10.9, ,262.8, ,62.2, 
6,11/4/2018,308,0.11, ,0, ,283, ,7, ,81, ,48.2, ,64.1, ,52, ,21, ,34, ,35.5, ,2.9, ,69.7, ,62.1, 
6,11/5/2018,309,0.18, ,0, ,309, ,5.8, ,79.3, ,54.7, ,65.8,Y,47, ,10, ,26,Y,30.5,Y,7.9, ,189.8, ,61.9, 
6,11/6/2018,310,0.19, ,0, ,311, ,4.5, ,77.5, ,45.8, ,62.9, ,43, ,11, ,23, ,24.5, ,9, ,216.2, ,61, 
6,11/7/2018,311,0.16, ,0, ,299, ,4.5, ,74, ,39.2, ,57.9, ,54, ,14, ,27, ,24.4, ,7, ,168.1, ,60.1, 
6,11/8/2018,312,0.28, ,0, ,286, ,3.2,Y,71.2, ,55, ,62.3, ,23, ,13, ,17,Y,16.4,Y,17.2,R,413.9,R,58.4, 
6,11/9/2018,313,0.1, ,0, ,181, ,3.3,Y,63.4, ,37.2, ,51.5, ,56, ,14, ,26,Y,17.5,Y,4.9, ,118.5, ,57.5, 
6,11/10/2018,314,0.08, ,0, ,210, ,4,Y,65.4, ,34.9, ,47.2, ,55, ,16, ,36,Y,21.5,Y,3.7, ,88.3, ,56.4, 
6,11/11/2018,315,0.18, ,0, ,259, ,3.5,Y,69.8, ,37.9, ,55.7, ,48, ,13, ,23,Y,18.7,Y,9.7, ,233.7, ,55.4, 
6,11/12/2018,316,0.06, ,0, ,222, ,5, ,67.8, ,30.8,Y,46.3, ,94, ,13, ,46, ,26.9, ,2.3, ,54.6, ,52.5, 
6,11/13/2018,317,0.06, ,0, ,154, ,4.6,Y,63.2, ,35.7, ,47.3, ,57, ,23, ,41,Y,25,Y,2.8, ,66.2, ,52.7, 
6,11/14/2018,318,0.07, ,0, ,218, ,4.6, ,65.1, ,31.2, ,46.5, ,66, ,20, ,43, ,25.3, ,2.9, ,69.4, ,52.5, 
6,11/15/2018,319,0.05, ,0, ,182, ,5.4, ,61.8, ,32.6, ,44.5, ,71, ,32, ,54, ,29.1, ,2.6, ,61.6, ,52.3, 
6,11/16/2018,320,0.05, ,0, ,182, ,5.5, ,65.4, ,31.2, ,45.3, ,79, ,26, ,53, ,29.4, ,2.2, ,51.9, ,51.9, 
6,11/17/2018,321,0.06, ,0, ,214, ,5.6, ,67.4, ,31.6, ,46.1, ,79, ,25, ,53, ,29.8, ,2.1, ,49.7, ,51.6, 
6,11/18/2018,322,0.06, ,0, ,208, ,5.4, ,65.9, ,29.2, ,45, ,73, ,26, ,53, ,28.7, ,2.5, ,61.2, ,51.5, 
6,11/19/2018,323,0.07, ,0, ,196, ,5.8, ,66.8, ,33.4, ,47.6, ,70, ,26, ,51, ,30.6, ,3.4, ,80.6, ,51, 
6,11/20/2018,324,0.06, ,0, ,219, ,6.1, ,65.3, ,31.8, ,47.7, ,74, ,33, ,54, ,31.9, ,2.2, ,53, ,51.1, 
6,11/21/2018,325,0.01, ,1.06, ,43, ,11.1, ,55.4, ,41.6, ,50.6, ,100, ,62, ,88, ,47.3, ,4, ,96.5, ,51.3, 
6,11/22/2018,326,0.06, ,0.13, ,206, ,12.7, ,63.3, ,50.3, ,55.7, ,100, ,62, ,84, ,50.9, ,8.8, ,211.1, ,52.3, 
6,11/23/2018,327,0, ,0.16, ,54, ,14.9, ,58.4, ,52.5, ,55.6, ,100, ,96, ,99, ,55.3, ,9.5, ,228.3, ,53.4, 
6,11/24/2018,328,0.05, ,0.19, ,205, ,14.9, ,64.6, ,50.6, ,58, ,100, ,72, ,91, ,55.2, ,6.1, ,146.1, ,54.8, 
6,11/25/2018,329,0.06, ,0, ,246, ,11.2, ,64, ,44.3, ,53.1, ,98, ,56, ,82, ,47.6, ,3, ,72.2, ,55.2, 
6,11/26/2018,330,0.03, ,0.01, ,145, ,11.7, ,64.1, ,42.2, ,52.4, ,99, ,66, ,87, ,48.6, ,2.7, ,65, ,54.8, 
6,11/27/2018,331,0, ,0.1, ,45, ,13.7, ,56.6, ,47, ,53.6, ,99, ,91, ,98, ,53, ,4, ,96.9, ,54.8, 
6,11/28/2018,332,0.03, ,0.42, ,153, ,14.7, ,65.1, ,54.3,Y,57.6, ,100, ,67, ,91, ,55, ,5.7, ,137.6, ,55.2, 
6,11/29/2018,333,0.02, ,0.85, ,92, ,13.1, ,57, ,46.1, ,53.9, ,100, ,85, ,92, ,51.7, ,8.4, ,202.4, ,55.6, 
