MARSH Data Retrieved from (S-71)  Montezuma Slough at  Station 

RESULT_ID 35651 = [Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep

Row #,STATION_ID,STATION NAME,RESULT_ID,DATETIME,VALUE,QAQC Flag,CONSTITUENT,VERSION
32036,71,Montezuma Slough at ,35651,2019-05-26 16:45:00,25.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32037,71,Montezuma Slough at ,35651,2019-05-26 17:00:00,19.06,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32038,71,Montezuma Slough at ,35651,2019-05-26 17:15:00,19.30,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32039,71,Montezuma Slough at ,35651,2019-05-26 17:30:00,19.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32040,71,Montezuma Slough at ,35651,2019-05-26 17:45:00,17.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32041,71,Montezuma Slough at ,35651,2019-05-26 18:00:00,18.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32042,71,Montezuma Slough at ,35651,2019-05-26 18:15:00,19.69,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32043,71,Montezuma Slough at ,35651,2019-05-26 18:30:00,27.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32044,71,Montezuma Slough at ,35651,2019-05-26 18:45:00,17.07,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32045,71,Montezuma Slough at ,35651,2019-05-26 19:00:00,15.69,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32046,71,Montezuma Slough at ,35651,2019-05-26 19:15:00,19.73,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32047,71,Montezuma Slough at ,35651,2019-05-26 19:30:00,20.60,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32048,71,Montezuma Slough at ,35651,2019-05-26 19:45:00,18.51,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32049,71,Montezuma Slough at ,35651,2019-05-26 20:00:00,17.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32050,71,Montezuma Slough at ,35651,2019-05-26 20:15:00,17.75,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32051,71,Montezuma Slough at ,35651,2019-05-26 20:30:00,375.10,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32052,71,Montezuma Slough at ,35651,2019-05-26 20:45:00,19.11,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32053,71,Montezuma Slough at ,35651,2019-05-26 21:00:00,17.24,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32054,71,Montezuma Slough at ,35651,2019-05-26 21:15:00,16.51,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32055,71,Montezuma Slough at ,35651,2019-05-26 21:30:00,18.56,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32056,71,Montezuma Slough at ,35651,2019-05-26 21:45:00,15.55,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32057,71,Montezuma Slough at ,35651,2019-05-26 22:00:00,20.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32058,71,Montezuma Slough at ,35651,2019-05-26 22:15:00,14.58,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32059,71,Montezuma Slough at ,35651,2019-05-26 22:30:00,15.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32060,71,Montezuma Slough at ,35651,2019-05-26 22:45:00,16.41,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32061,71,Montezuma Slough at ,35651,2019-05-26 23:00:00,16.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32062,71,Montezuma Slough at ,35651,2019-05-26 23:15:00,15.03,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32063,71,Montezuma Slough at ,35651,2019-05-26 23:30:00,16.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32064,71,Montezuma Slough at ,35651,2019-05-26 23:45:00,15.03,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32065,71,Montezuma Slough at ,35651,2019-05-27 00:00:00,13.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32066,71,Montezuma Slough at ,35651,2019-05-27 00:15:00,14.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32067,71,Montezuma Slough at ,35651,2019-05-27 00:30:00,14.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32068,71,Montezuma Slough at ,35651,2019-05-27 00:45:00,13.52,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32069,71,Montezuma Slough at ,35651,2019-05-27 01:00:00,919,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32070,71,Montezuma Slough at ,35651,2019-05-27 01:15:00,13.99,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32071,71,Montezuma Slough at ,35651,2019-05-27 01:30:00,12.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32072,71,Montezuma Slough at ,35651,2019-05-27 01:45:00,11.94,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32073,71,Montezuma Slough at ,35651,2019-05-27 02:00:00,13.25,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32074,71,Montezuma Slough at ,35651,2019-05-27 02:15:00,14.24,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32075,71,Montezuma Slough at ,35651,2019-05-27 02:30:00,13.52,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32076,71,Montezuma Slough at ,35651,2019-05-27 02:45:00,14.09,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32077,71,Montezuma Slough at ,35651,2019-05-27 03:00:00,13.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32078,71,Montezuma Slough at ,35651,2019-05-27 03:15:00,14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32079,71,Montezuma Slough at ,35651,2019-05-27 03:30:00,14.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32080,71,Montezuma Slough at ,35651,2019-05-27 03:45:00,15.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32081,71,Montezuma Slough at ,35651,2019-05-27 04:00:00,16.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32082,71,Montezuma Slough at ,35651,2019-05-27 04:15:00,16.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32083,71,Montezuma Slough at ,35651,2019-05-27 04:30:00,16.27,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32084,71,Montezuma Slough at ,35651,2019-05-27 04:45:00,16.32,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32085,71,Montezuma Slough at ,35651,2019-05-27 05:00:00,14.58,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32086,71,Montezuma Slough at ,35651,2019-05-27 05:15:00,16.03,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32087,71,Montezuma Slough at ,35651,2019-05-27 05:30:00,17.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32088,71,Montezuma Slough at ,35651,2019-05-27 05:45:00,15.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32089,71,Montezuma Slough at ,35651,2019-05-27 06:00:00,14.56,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32090,71,Montezuma Slough at ,35651,2019-05-27 06:15:00,14.65,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32091,71,Montezuma Slough at ,35651,2019-05-27 06:30:00,13.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32092,71,Montezuma Slough at ,35651,2019-05-27 06:45:00,14.78,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32093,71,Montezuma Slough at ,35651,2019-05-27 07:00:00,13.82,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32094,71,Montezuma Slough at ,35651,2019-05-27 07:15:00,13.31,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32095,71,Montezuma Slough at ,35651,2019-05-27 07:30:00,12.85,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32096,71,Montezuma Slough at ,35651,2019-05-27 07:45:00,12.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32097,71,Montezuma Slough at ,35651,2019-05-27 08:00:00,11.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32098,71,Montezuma Slough at ,35651,2019-05-27 08:15:00,12.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32099,71,Montezuma Slough at ,35651,2019-05-27 08:30:00,13.75,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32100,71,Montezuma Slough at ,35651,2019-05-27 08:45:00,13.10,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32101,71,Montezuma Slough at ,35651,2019-05-27 09:00:00,15.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32102,71,Montezuma Slough at ,35651,2019-05-27 09:15:00,14.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32103,71,Montezuma Slough at ,35651,2019-05-27 09:30:00,12.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32104,71,Montezuma Slough at ,35651,2019-05-27 09:45:00,14.79,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32105,71,Montezuma Slough at ,35651,2019-05-27 10:00:00,15,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32106,71,Montezuma Slough at ,35651,2019-05-27 10:15:00,14.01,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32107,71,Montezuma Slough at ,35651,2019-05-27 10:30:00,14.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32108,71,Montezuma Slough at ,35651,2019-05-27 10:45:00,15.11,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32109,71,Montezuma Slough at ,35651,2019-05-27 11:00:00,14.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32110,71,Montezuma Slough at ,35651,2019-05-27 11:15:00,15.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32111,71,Montezuma Slough at ,35651,2019-05-27 11:30:00,13.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32112,71,Montezuma Slough at ,35651,2019-05-27 11:45:00,15.16,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32113,71,Montezuma Slough at ,35651,2019-05-27 12:00:00,34.27,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32114,71,Montezuma Slough at ,35651,2019-05-27 12:15:00,11.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32115,71,Montezuma Slough at ,35651,2019-05-27 12:30:00,12.04,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32116,71,Montezuma Slough at ,35651,2019-05-27 12:45:00,13.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32117,71,Montezuma Slough at ,35651,2019-05-27 13:00:00,16.15,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32118,71,Montezuma Slough at ,35651,2019-05-27 13:15:00,16.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32119,71,Montezuma Slough at ,35651,2019-05-27 13:30:00,13.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32120,71,Montezuma Slough at ,35651,2019-05-27 13:45:00,23.79,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32121,71,Montezuma Slough at ,35651,2019-05-27 14:00:00,14.38,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32122,71,Montezuma Slough at ,35651,2019-05-27 14:15:00,13.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32123,71,Montezuma Slough at ,35651,2019-05-27 14:30:00,13.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32124,71,Montezuma Slough at ,35651,2019-05-27 14:45:00,13.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32125,71,Montezuma Slough at ,35651,2019-05-27 15:00:00,14.95,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32126,71,Montezuma Slough at ,35651,2019-05-27 15:15:00,12.89,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32127,71,Montezuma Slough at ,35651,2019-05-27 15:30:00,15.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32128,71,Montezuma Slough at ,35651,2019-05-27 15:45:00,12.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32129,71,Montezuma Slough at ,35651,2019-05-27 16:00:00,13,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32130,71,Montezuma Slough at ,35651,2019-05-27 16:15:00,12.95,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32131,71,Montezuma Slough at ,35651,2019-05-27 16:30:00,12.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32132,71,Montezuma Slough at ,35651,2019-05-27 16:45:00,13.63,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32133,71,Montezuma Slough at ,35651,2019-05-27 17:00:00,12.81,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32134,71,Montezuma Slough at ,35651,2019-05-27 17:15:00,13.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32135,71,Montezuma Slough at ,35651,2019-05-27 17:30:00,13.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32136,71,Montezuma Slough at ,35651,2019-05-27 17:45:00,14.34,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32137,71,Montezuma Slough at ,35651,2019-05-27 18:00:00,13.69,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32138,71,Montezuma Slough at ,35651,2019-05-27 18:15:00,13.24,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32139,71,Montezuma Slough at ,35651,2019-05-27 18:30:00,13.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32140,71,Montezuma Slough at ,35651,2019-05-27 18:45:00,12.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32141,71,Montezuma Slough at ,35651,2019-05-27 19:00:00,14.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32142,71,Montezuma Slough at ,35651,2019-05-27 19:15:00,12.92,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32143,71,Montezuma Slough at ,35651,2019-05-27 19:30:00,63.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32144,71,Montezuma Slough at ,35651,2019-05-27 19:45:00,13.37,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32145,71,Montezuma Slough at ,35651,2019-05-27 20:00:00,13.51,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32146,71,Montezuma Slough at ,35651,2019-05-27 20:15:00,13.61,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32147,71,Montezuma Slough at ,35651,2019-05-27 20:30:00,14.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32148,71,Montezuma Slough at ,35651,2019-05-27 20:45:00,15.26,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32149,71,Montezuma Slough at ,35651,2019-05-27 21:00:00,13.99,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32150,71,Montezuma Slough at ,35651,2019-05-27 21:15:00,15.76,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32151,71,Montezuma Slough at ,35651,2019-05-27 21:30:00,15.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32152,71,Montezuma Slough at ,35651,2019-05-27 21:45:00,14.64,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32153,71,Montezuma Slough at ,35651,2019-05-27 22:00:00,16.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32154,71,Montezuma Slough at ,35651,2019-05-27 22:15:00,13.88,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32155,71,Montezuma Slough at ,35651,2019-05-27 22:30:00,15.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32156,71,Montezuma Slough at ,35651,2019-05-27 22:45:00,14.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32157,71,Montezuma Slough at ,35651,2019-05-27 23:00:00,15.41,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32158,71,Montezuma Slough at ,35651,2019-05-27 23:15:00,15.09,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32159,71,Montezuma Slough at ,35651,2019-05-27 23:30:00,13.46,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32160,71,Montezuma Slough at ,35651,2019-05-27 23:45:00,15.24,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32161,71,Montezuma Slough at ,35651,2019-05-28 00:00:00,14.09,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32162,71,Montezuma Slough at ,35651,2019-05-28 00:15:00,14.51,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32163,71,Montezuma Slough at ,35651,2019-05-28 00:30:00,15.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32164,71,Montezuma Slough at ,35651,2019-05-28 00:45:00,14.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32165,71,Montezuma Slough at ,35651,2019-05-28 01:00:00,15.06,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32166,71,Montezuma Slough at ,35651,2019-05-28 01:15:00,14.88,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32167,71,Montezuma Slough at ,35651,2019-05-28 01:30:00,14.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32168,71,Montezuma Slough at ,35651,2019-05-28 01:45:00,14.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32169,71,Montezuma Slough at ,35651,2019-05-28 02:00:00,14.40,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32170,71,Montezuma Slough at ,35651,2019-05-28 02:15:00,12.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32171,71,Montezuma Slough at ,35651,2019-05-28 02:30:00,14.27,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32172,71,Montezuma Slough at ,35651,2019-05-28 02:45:00,14.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32173,71,Montezuma Slough at ,35651,2019-05-28 03:00:00,526.30,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32174,71,Montezuma Slough at ,35651,2019-05-28 03:15:00,15.37,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32175,71,Montezuma Slough at ,35651,2019-05-28 03:30:00,16.55,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32176,71,Montezuma Slough at ,35651,2019-05-28 03:45:00,14.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32177,71,Montezuma Slough at ,35651,2019-05-28 04:00:00,16.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32178,71,Montezuma Slough at ,35651,2019-05-28 04:15:00,15.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32179,71,Montezuma Slough at ,35651,2019-05-28 04:30:00,23.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32180,71,Montezuma Slough at ,35651,2019-05-28 04:45:00,15.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32181,71,Montezuma Slough at ,35651,2019-05-28 05:00:00,14.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32182,71,Montezuma Slough at ,35651,2019-05-28 05:15:00,16.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32183,71,Montezuma Slough at ,35651,2019-05-28 05:30:00,16.04,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32184,71,Montezuma Slough at ,35651,2019-05-28 05:45:00,13.88,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32185,71,Montezuma Slough at ,35651,2019-05-28 06:00:00,17.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32186,71,Montezuma Slough at ,35651,2019-05-28 06:15:00,16.26,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32187,71,Montezuma Slough at ,35651,2019-05-28 06:30:00,16.01,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32188,71,Montezuma Slough at ,35651,2019-05-28 06:45:00,15.92,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
