# "agency"="noaa"
# "unit"="Celcius"
# "station_id"="9414290"
# "item"="temperature"
# "timezone"="LST"
# "source"="http://tidesandcurrents.noaa.gov/"
# "datum"="NAVD"
Date Time, Water Temperature, X, N, R 
2019-10-08 11:18,14.2,0,0,0
2019-10-08 11:24,14.2,0,0,0
2019-10-08 11:30,14.2,0,0,0
2019-10-08 11:36,14.2,0,0,0
2019-10-08 11:42,14.2,0,0,0
2019-10-08 11:48,14.2,0,0,0
2019-10-08 11:54,14.2,0,0,0
2019-10-08 12:00,14.2,0,0,0
2019-10-08 12:06,14.2,0,0,0
2019-10-08 12:12,14.2,0,0,0
2019-10-08 12:18,14.2,0,0,0
2019-10-08 12:24,14.2,0,0,0
2019-10-08 12:30,14.2,0,0,0
2019-10-08 12:36,14.3,0,0,0
2019-10-08 12:42,14.3,0,0,0
2019-10-08 12:48,14.3,0,0,0
2019-10-08 12:54,14.3,0,0,0
2019-10-08 13:00,14.4,0,0,0
2019-10-08 13:06,14.5,0,0,0
2019-10-08 13:12,14.5,0,0,0
2019-10-08 13:18,14.5,0,0,0
2019-10-08 13:24,14.6,0,0,0
2019-10-08 13:30,14.7,0,0,0
2019-10-08 13:36,14.7,0,0,0
2019-10-08 13:42,14.8,0,0,0
2019-10-08 13:48,14.8,0,0,0
2019-10-08 13:54,14.9,0,0,0
2019-10-08 14:00,14.9,0,0,0
2019-10-08 14:06,14.9,0,0,0
2019-10-08 14:12,15.0,0,0,0
2019-10-08 14:18,15.0,0,0,0
2019-10-08 14:24,15.0,0,0,0
2019-10-08 14:30,15.0,0,0,0
2019-10-08 14:36,15.1,0,0,0
2019-10-08 14:42,15.1,0,0,0
2019-10-08 14:48,15.0,0,0,0
2019-10-08 14:54,14.9,0,0,0
2019-10-08 15:00,14.6,0,0,0
2019-10-08 15:06,14.5,0,0,0
2019-10-08 15:12,14.6,0,0,0
2019-10-08 15:18,14.6,0,0,0
2019-10-08 15:24,14.7,0,0,0
2019-10-08 15:30,14.8,0,0,0
2019-10-08 15:36,14.8,0,0,0
2019-10-08 15:42,14.8,0,0,0
2019-10-08 15:48,14.7,0,0,0
2019-10-08 15:54,14.6,0,0,0
2019-10-08 16:00,14.6,0,0,0
2019-10-08 16:06,14.7,0,0,0
2019-10-08 16:12,14.8,0,0,0
2019-10-08 16:18,14.8,0,0,0
2019-10-08 16:24,14.8,0,0,0
2019-10-08 16:30,14.8,0,0,0
2019-10-08 16:36,14.8,0,0,0
2019-10-08 16:42,14.8,0,0,0
2019-10-08 16:48,14.8,0,0,0
2019-10-08 16:54,14.8,0,0,0
2019-10-08 17:00,14.8,0,0,0
2019-10-08 17:06,14.8,0,0,0
2019-10-08 17:12,14.8,0,0,0
2019-10-08 17:18,14.8,0,0,0
2019-10-08 17:24,14.8,0,0,0
2019-10-08 17:30,14.8,0,0,0
2019-10-08 17:36,14.8,0,0,0
2019-10-08 17:42,14.8,0,0,0
2019-10-08 17:48,14.8,0,0,0
2019-10-08 17:54,14.8,0,0,0
2019-10-08 18:00,14.8,0,0,0
2019-10-08 18:06,14.7,0,0,0
2019-10-08 18:12,14.7,0,0,0
2019-10-08 18:18,14.7,0,0,0
2019-10-08 18:24,14.7,0,0,0
2019-10-08 18:30,14.8,0,0,0
2019-10-08 18:36,14.8,0,0,0
2019-10-08 18:42,14.8,0,0,0
2019-10-08 18:48,14.7,0,0,0
2019-10-08 18:54,14.7,0,0,0
2019-10-08 19:00,14.7,0,0,0
2019-10-08 19:06,14.4,0,0,0
2019-10-08 19:12,14.2,0,0,0
2019-10-08 19:18,14.1,0,0,0
2019-10-08 19:24,14.1,0,0,0
2019-10-08 19:30,14.1,0,0,0
2019-10-08 19:36,14.0,0,0,0
2019-10-08 19:42,14.0,0,0,0
2019-10-08 19:48,14.0,0,0,0
2019-10-08 19:54,14.0,0,0,0
2019-10-08 20:00,14.0,0,0,0
2019-10-08 20:06,14.0,0,0,0
2019-10-08 20:12,14.0,0,0,0
2019-10-08 20:18,14.0,0,0,0
2019-10-08 20:24,14.0,0,0,0
2019-10-08 20:30,14.0,0,0,0
2019-10-08 20:36,13.9,0,0,0
2019-10-08 20:42,13.9,0,0,0
2019-10-08 20:48,13.9,0,0,0
2019-10-08 20:54,13.9,0,0,0
2019-10-08 21:00,13.9,0,0,0
2019-10-08 21:06,13.9,0,0,0
2019-10-08 21:12,13.9,0,0,0
2019-10-08 21:18,13.9,0,0,0
2019-10-08 21:24,13.9,0,0,0
2019-10-08 21:30,13.9,0,0,0
2019-10-08 21:36,13.9,0,0,0
2019-10-08 21:42,13.9,0,0,0
2019-10-08 21:48,13.9,0,0,0
2019-10-08 21:54,13.9,0,0,0
2019-10-08 22:00,13.9,0,0,0
2019-10-08 22:06,13.9,0,0,0
2019-10-08 22:12,13.9,0,0,0
2019-10-08 22:18,13.9,0,0,0
2019-10-08 22:24,13.9,0,0,0
2019-10-08 22:30,13.9,0,0,0
2019-10-08 22:36,13.9,0,0,0
2019-10-08 22:42,13.9,0,0,0
2019-10-08 22:48,13.9,0,0,0
2019-10-08 22:54,13.9,0,0,0
2019-10-08 23:00,13.9,0,0,0
2019-10-08 23:06,13.9,0,0,0
2019-10-08 23:12,13.9,0,0,0
2019-10-08 23:18,13.9,0,0,0
2019-10-08 23:24,13.9,0,0,0
2019-10-08 23:30,13.9,0,0,0
2019-10-08 23:36,13.9,0,0,0
2019-10-08 23:42,13.9,0,0,0
2019-10-08 23:48,13.9,0,0,0
2019-10-08 23:54,13.9,0,0,0
2019-10-09 00:00,13.8,0,0,0
2019-10-09 00:06,13.8,0,0,0
2019-10-09 00:12,13.8,0,0,0
2019-10-09 00:18,13.8,0,0,0
2019-10-09 00:24,13.8,0,0,0
2019-10-09 00:30,13.8,0,0,0
2019-10-09 00:36,13.8,0,0,0
2019-10-09 00:42,13.8,0,0,0
2019-10-09 00:48,13.8,0,0,0
2019-10-09 00:54,13.8,0,0,0
2019-10-09 01:00,13.8,0,0,0
2019-10-09 01:06,13.8,0,0,0
2019-10-09 01:12,13.8,0,0,0
2019-10-09 01:18,13.8,0,0,0
2019-10-09 01:24,13.8,0,0,0
2019-10-09 01:30,13.8,0,0,0
2019-10-09 01:36,13.8,0,0,0
2019-10-09 01:42,13.8,0,0,0
2019-10-09 01:48,13.7,0,0,0
2019-10-09 01:54,13.8,0,0,0
2019-10-09 02:00,13.7,0,0,0
2019-10-09 02:06,13.7,0,0,0
2019-10-09 02:12,13.7,0,0,0
2019-10-09 02:18,13.7,0,0,0
2019-10-09 02:24,13.7,0,0,0
2019-10-09 02:30,13.7,0,0,0
2019-10-09 02:36,13.9,0,0,0
2019-10-09 02:42,14.1,0,0,0
2019-10-09 02:48,14.1,0,0,0
2019-10-09 02:54,14.4,0,0,0
2019-10-09 03:00,14.7,0,0,0
2019-10-09 03:06,14.8,0,0,0
2019-10-09 03:12,14.9,0,0,0
2019-10-09 03:18,14.9,0,0,0
2019-10-09 03:24,15.0,0,0,0
2019-10-09 03:30,15.1,0,0,0
2019-10-09 03:36,15.1,0,0,0
2019-10-09 03:42,15.1,0,0,0
2019-10-09 03:48,15.1,0,0,0
2019-10-09 03:54,15.1,0,0,0
2019-10-09 04:00,15.1,0,0,0
2019-10-09 04:06,15.0,0,0,0
2019-10-09 04:12,15.0,0,0,0
2019-10-09 04:18,15.1,0,0,0
2019-10-09 04:24,15.2,0,0,0
2019-10-09 04:30,15.2,0,0,0
2019-10-09 04:36,15.2,0,0,0
2019-10-09 04:42,15.3,0,0,0
2019-10-09 04:48,15.4,0,0,0
2019-10-09 04:54,15.4,0,0,0
2019-10-09 05:00,15.4,0,0,0
2019-10-09 05:06,15.4,0,0,0
2019-10-09 05:12,15.4,0,0,0
2019-10-09 05:18,15.4,0,0,0
2019-10-09 05:24,15.4,0,0,0
2019-10-09 05:30,15.5,0,0,0
2019-10-09 05:36,15.5,0,0,0
2019-10-09 05:42,15.6,0,0,0
2019-10-09 05:48,15.6,0,0,0
2019-10-09 05:54,15.5,0,0,0
2019-10-09 06:00,15.6,0,0,0
2019-10-09 06:06,15.6,0,0,0
2019-10-09 06:12,15.6,0,0,0
2019-10-09 06:18,15.6,0,0,0
2019-10-09 06:24,15.6,0,0,0
2019-10-09 06:30,15.6,0,0,0
2019-10-09 06:36,15.6,0,0,0
2019-10-09 06:42,15.6,0,0,0
2019-10-09 06:48,15.6,0,0,0
2019-10-09 06:54,15.6,0,0,0
2019-10-09 07:00,15.6,0,0,0
2019-10-09 07:06,15.6,0,0,0
2019-10-09 07:12,15.6,0,0,0
2019-10-09 07:18,15.4,0,0,0
2019-10-09 07:24,15.0,0,0,0
2019-10-09 07:30,14.8,0,0,0
2019-10-09 07:36,14.7,0,0,0
2019-10-09 07:42,14.7,0,0,0
2019-10-09 07:48,14.7,0,0,0
2019-10-09 07:54,14.7,0,0,0
2019-10-09 08:00,14.7,0,0,0
2019-10-09 08:06,14.7,0,0,0
2019-10-09 08:12,14.7,0,0,0
2019-10-09 08:18,14.7,0,0,0
2019-10-09 08:24,14.7,0,0,0
2019-10-09 08:30,14.7,0,0,0
2019-10-09 08:36,14.7,0,0,0
2019-10-09 08:42,14.7,0,0,0
2019-10-09 08:48,14.7,0,0,0
2019-10-09 08:54,14.7,0,0,0
2019-10-09 09:00,14.7,0,0,0
2019-10-09 09:06,14.7,0,0,0
2019-10-09 09:12,14.8,0,0,0
2019-10-09 09:18,14.8,0,0,0
2019-10-09 09:24,14.8,0,0,0
2019-10-09 09:30,14.8,0,0,0
2019-10-09 09:36,14.8,0,0,0
2019-10-09 09:42,14.8,0,0,0
2019-10-09 09:48,14.8,0,0,0
2019-10-09 09:54,14.8,0,0,0
2019-10-09 10:00,14.7,0,0,0
2019-10-09 10:06,14.7,0,0,0
2019-10-09 10:12,14.7,0,0,0
2019-10-09 10:18,14.7,0,0,0
2019-10-09 10:24,14.7,0,0,0
2019-10-09 10:30,14.7,0,0,0
2019-10-09 10:36,14.7,0,0,0
2019-10-09 10:42,14.7,0,0,0
2019-10-09 10:48,14.6,0,0,0
2019-10-09 10:54,14.4,0,0,0
2019-10-09 11:00,14.4,0,0,0
2019-10-09 11:06,14.5,0,0,0
2019-10-09 11:12,14.5,0,0,0
2019-10-09 11:18,14.6,0,0,0
2019-10-09 11:24,14.5,0,0,0
2019-10-09 11:30,14.4,0,0,0
2019-10-09 11:36,14.4,0,0,0
2019-10-09 11:42,14.5,0,0,0
2019-10-09 11:48,14.5,0,0,0
2019-10-09 11:54,14.4,0,0,0
2019-10-09 12:00,14.4,0,0,0
2019-10-09 12:06,14.4,0,0,0
2019-10-09 12:12,14.4,0,0,0
2019-10-09 12:18,14.4,0,0,0
2019-10-09 12:24,14.4,0,0,0
2019-10-09 12:30,14.4,0,0,0
2019-10-09 12:36,14.5,0,0,0
2019-10-09 12:42,14.5,0,0,0
2019-10-09 12:48,14.5,0,0,0
2019-10-09 12:54,14.5,0,0,0
2019-10-09 13:00,14.5,0,0,0
2019-10-09 13:06,14.5,0,0,0
2019-10-09 13:12,14.4,0,0,0
2019-10-09 13:18,14.4,0,0,0
2019-10-09 13:24,14.5,0,0,0
2019-10-09 13:30,14.4,0,0,0
2019-10-09 13:36,14.5,0,0,0
2019-10-09 13:42,14.4,0,0,0
2019-10-09 13:48,14.5,0,0,0
2019-10-09 13:54,14.4,0,0,0
2019-10-09 14:00,14.5,0,0,0
2019-10-09 14:06,14.5,0,0,0
2019-10-09 14:12,14.6,0,0,0
2019-10-09 14:18,14.6,0,0,0
2019-10-09 14:24,14.6,0,0,0
2019-10-09 14:30,14.7,0,0,0
2019-10-09 14:36,14.8,0,0,0
2019-10-09 14:42,14.9,0,0,0
2019-10-09 14:48,15.0,0,0,0
2019-10-09 14:54,15.1,0,0,0
2019-10-09 15:00,15.1,0,0,0
2019-10-09 15:06,15.1,0,0,0
2019-10-09 15:12,15.0,0,0,0
2019-10-09 15:18,14.9,0,0,0
2019-10-09 15:24,14.9,0,0,0
2019-10-09 15:30,14.8,0,0,0
2019-10-09 15:36,14.8,0,0,0
2019-10-09 15:42,14.8,0,0,0
2019-10-09 15:48,14.8,0,0,0
2019-10-09 15:54,14.8,0,0,0
2019-10-09 16:00,14.8,0,0,0
2019-10-09 16:06,14.8,0,0,0
2019-10-09 16:12,14.8,0,0,0
2019-10-09 16:18,14.8,0,0,0
2019-10-09 16:24,14.8,0,0,0
2019-10-09 16:30,14.9,0,0,0
2019-10-09 16:36,14.9,0,0,0
2019-10-09 16:42,14.9,0,0,0
2019-10-09 16:48,14.9,0,0,0
2019-10-09 16:54,14.8,0,0,0
2019-10-09 17:00,14.8,0,0,0
2019-10-09 17:06,14.8,0,0,0
2019-10-09 17:12,14.8,0,0,0
2019-10-09 17:18,14.9,0,0,0
2019-10-09 17:24,14.9,0,0,0
2019-10-09 17:30,14.9,0,0,0
2019-10-09 17:36,14.9,0,0,0
2019-10-09 17:42,14.9,0,0,0
2019-10-09 17:48,14.9,0,0,0
2019-10-09 17:54,14.9,0,0,0
2019-10-09 18:00,14.9,0,0,0
2019-10-09 18:06,14.9,0,0,0
2019-10-09 18:12,14.9,0,0,0
2019-10-09 18:18,14.9,0,0,0
2019-10-09 18:24,14.9,0,0,0
2019-10-09 18:30,14.9,0,0,0
2019-10-09 18:36,14.9,0,0,0
2019-10-09 18:42,14.9,0,0,0
2019-10-09 18:48,14.9,0,0,0
2019-10-09 18:54,14.9,0,0,0
2019-10-09 19:00,14.9,0,0,0
2019-10-09 19:06,14.9,0,0,0
2019-10-09 19:12,14.9,0,0,0
2019-10-09 19:18,14.9,0,0,0
2019-10-09 19:24,14.9,0,0,0
2019-10-09 19:30,14.9,0,0,0
2019-10-09 19:36,14.9,0,0,0
2019-10-09 19:42,14.9,0,0,0
2019-10-09 19:48,14.8,0,0,0
2019-10-09 19:54,14.8,0,0,0
2019-10-09 20:00,14.7,0,0,0
2019-10-09 20:06,14.6,0,0,0
2019-10-09 20:12,14.5,0,0,0
2019-10-09 20:18,14.5,0,0,0
2019-10-09 20:24,14.4,0,0,0
2019-10-09 20:30,14.4,0,0,0
2019-10-09 20:36,14.3,0,0,0
2019-10-09 20:42,14.3,0,0,0
2019-10-09 20:48,14.3,0,0,0
2019-10-09 20:54,14.2,0,0,0
2019-10-09 21:00,14.2,0,0,0
2019-10-09 21:06,14.2,0,0,0
2019-10-09 21:12,14.2,0,0,0
2019-10-09 21:18,14.2,0,0,0
2019-10-09 21:24,14.2,0,0,0
2019-10-09 21:30,14.2,0,0,0
2019-10-09 21:36,14.2,0,0,0
2019-10-09 21:42,14.0,0,0,0
2019-10-09 21:48,14.0,0,0,0
2019-10-09 21:54,14.0,0,0,0
2019-10-09 22:00,13.9,0,0,0
2019-10-09 22:06,13.9,0,0,0
2019-10-09 22:12,13.9,0,0,0
2019-10-09 22:18,13.9,0,0,0
2019-10-09 22:24,13.9,0,0,0
2019-10-09 22:30,13.9,0,0,0
2019-10-09 22:36,13.9,0,0,0
2019-10-09 22:42,13.9,0,0,0
2019-10-09 22:48,13.8,0,0,0
2019-10-09 22:54,13.8,0,0,0
2019-10-09 23:00,13.8,0,0,0
2019-10-09 23:06,13.7,0,0,0
2019-10-09 23:12,13.7,0,0,0
2019-10-09 23:18,13.7,0,0,0
2019-10-09 23:24,13.7,0,0,0
2019-10-09 23:30,13.6,0,0,0
2019-10-09 23:36,13.6,0,0,0
2019-10-09 23:42,13.5,0,0,0
2019-10-09 23:48,13.5,0,0,0
2019-10-09 23:54,13.5,0,0,0
2019-10-10 00:00,13.5,0,0,0
2019-10-10 00:06,13.5,0,0,0
2019-10-10 00:12,13.5,0,0,0
2019-10-10 00:18,13.5,0,0,0
2019-10-10 00:24,13.4,0,0,0
2019-10-10 00:30,13.4,0,0,0
2019-10-10 00:36,13.4,0,0,0
2019-10-10 00:42,13.4,0,0,0
2019-10-10 00:48,13.4,0,0,0
2019-10-10 00:54,13.5,0,0,0
2019-10-10 01:00,13.5,0,0,0
2019-10-10 01:06,13.5,0,0,0
2019-10-10 01:12,13.6,0,0,0
2019-10-10 01:18,13.6,0,0,0
2019-10-10 01:24,13.7,0,0,0
2019-10-10 01:30,13.7,0,0,0
2019-10-10 01:36,13.7,0,0,0
2019-10-10 01:42,13.7,0,0,0
2019-10-10 01:48,13.7,0,0,0
2019-10-10 01:54,13.7,0,0,0
2019-10-10 02:00,13.7,0,0,0
2019-10-10 02:06,13.7,0,0,0
2019-10-10 02:12,13.7,0,0,0
2019-10-10 02:18,13.7,0,0,0
2019-10-10 02:24,13.7,0,0,0
2019-10-10 02:30,13.7,0,0,0
2019-10-10 02:36,13.7,0,0,0
2019-10-10 02:42,13.7,0,0,0
2019-10-10 02:48,13.6,0,0,0
2019-10-10 02:54,13.6,0,0,0
2019-10-10 03:00,13.5,0,0,0
2019-10-10 03:06,13.5,0,0,0
2019-10-10 03:12,13.6,0,0,0
2019-10-10 03:18,13.5,0,0,0
2019-10-10 03:24,13.6,0,0,0
2019-10-10 03:30,13.7,0,0,0
2019-10-10 03:36,13.8,0,0,0
2019-10-10 03:42,13.9,0,0,0
2019-10-10 03:48,14.0,0,0,0
2019-10-10 03:54,14.1,0,0,0
2019-10-10 04:00,14.2,0,0,0
2019-10-10 04:06,14.3,0,0,0
2019-10-10 04:12,14.4,0,0,0
2019-10-10 04:18,14.4,0,0,0
2019-10-10 04:24,14.4,0,0,0
2019-10-10 04:30,14.5,0,0,0
2019-10-10 04:36,15.0,0,0,0
2019-10-10 04:42,15.2,0,0,0
2019-10-10 04:48,15.4,0,0,0
2019-10-10 04:54,15.5,0,0,0
2019-10-10 05:00,15.5,0,0,0
2019-10-10 05:06,15.4,0,0,0
2019-10-10 05:12,15.4,0,0,0
2019-10-10 05:18,15.4,0,0,0
2019-10-10 05:24,15.4,0,0,0
2019-10-10 05:30,15.4,0,0,0
2019-10-10 05:36,15.3,0,0,0
2019-10-10 05:42,15.3,0,0,0
2019-10-10 05:48,15.3,0,0,0
2019-10-10 05:54,15.2,0,0,0
2019-10-10 06:00,15.2,0,0,0
2019-10-10 06:06,15.2,0,0,0
2019-10-10 06:12,15.2,0,0,0
2019-10-10 06:18,15.1,0,0,0
2019-10-10 06:24,15.0,0,0,0
2019-10-10 06:30,15.1,0,0,0
2019-10-10 06:36,15.2,0,0,0
2019-10-10 06:42,15.4,0,0,0
2019-10-10 06:48,15.2,0,0,0
2019-10-10 06:54,15.3,0,0,0
2019-10-10 07:00,15.4,0,0,0
2019-10-10 07:06,15.4,0,0,0
2019-10-10 07:12,15.4,0,0,0
2019-10-10 07:18,15.4,0,0,0
2019-10-10 07:24,15.4,0,0,0
2019-10-10 07:30,15.4,0,0,0
2019-10-10 07:36,15.5,0,0,0
2019-10-10 07:42,15.5,0,0,0
2019-10-10 07:48,15.5,0,0,0
2019-10-10 07:54,15.5,0,0,0
2019-10-10 08:00,15.4,0,0,0
2019-10-10 08:06,15.3,0,0,0
2019-10-10 08:12,15.2,0,0,0
2019-10-10 08:18,15.1,0,0,0
2019-10-10 08:24,15.0,0,0,0
2019-10-10 08:30,15.0,0,0,0
2019-10-10 08:36,14.9,0,0,0
2019-10-10 08:42,14.9,0,0,0
2019-10-10 08:48,14.9,0,0,0
2019-10-10 08:54,14.9,0,0,0
2019-10-10 09:00,14.9,0,0,0
2019-10-10 09:06,14.9,0,0,0
2019-10-10 09:12,14.9,0,0,0
2019-10-10 09:18,14.9,0,0,0
2019-10-10 09:24,14.9,0,0,0
2019-10-10 09:30,14.9,0,0,0
2019-10-10 09:36,14.9,0,0,0
2019-10-10 09:42,14.8,0,0,0
2019-10-10 09:48,14.9,0,0,0
2019-10-10 09:54,14.9,0,0,0
2019-10-10 10:00,14.9,0,0,0
2019-10-10 10:06,14.9,0,0,0
2019-10-10 10:12,14.9,0,0,0
2019-10-10 10:18,14.9,0,0,0
2019-10-10 10:24,14.8,0,0,0
2019-10-10 10:30,14.8,0,0,0
2019-10-10 10:36,14.7,0,0,0
2019-10-10 10:42,14.7,0,0,0
2019-10-10 10:48,14.6,0,0,0
2019-10-10 10:54,14.5,0,0,0
2019-10-10 11:00,14.3,0,0,0
2019-10-10 11:06,14.2,0,0,0
2019-10-10 11:12,14.2,0,0,0
2019-10-10 11:18,14.1,0,0,0
2019-10-10 11:24,14.2,0,0,0
2019-10-10 11:30,14.3,0,0,0
2019-10-10 11:36,14.2,0,0,0
2019-10-10 11:42,14.1,0,0,0
2019-10-10 11:48,14.1,0,0,0
2019-10-10 11:54,14.1,0,0,0
2019-10-10 12:00,14.0,0,0,0
2019-10-10 12:06,14.0,0,0,0
2019-10-10 12:12,14.0,0,0,0
2019-10-10 12:18,13.9,0,0,0
2019-10-10 12:24,13.9,0,0,0
2019-10-10 12:30,13.9,0,0,0
2019-10-10 12:36,13.9,0,0,0
2019-10-10 12:42,13.9,0,0,0
2019-10-10 12:48,13.8,0,0,0
2019-10-10 12:54,13.8,0,0,0
2019-10-10 13:00,13.7,0,0,0
2019-10-10 13:06,13.7,0,0,0
2019-10-10 13:12,13.8,0,0,0
2019-10-10 13:18,13.8,0,0,0
2019-10-10 13:24,13.8,0,0,0
2019-10-10 13:30,14.2,0,0,0
2019-10-10 13:36,14.2,0,0,0
2019-10-10 13:42,14.4,0,0,0
2019-10-10 13:48,14.6,0,0,0
2019-10-10 13:54,14.7,0,0,0
2019-10-10 14:00,14.8,0,0,0
2019-10-10 14:06,14.9,0,0,0
2019-10-10 14:12,15.0,0,0,0
2019-10-10 14:18,15.0,0,0,0
2019-10-10 14:24,15.0,0,0,0
2019-10-10 14:30,15.0,0,0,0
2019-10-10 14:36,15.0,0,0,0
2019-10-10 14:42,15.0,0,0,0
2019-10-10 14:48,14.9,0,0,0
2019-10-10 14:54,14.9,0,0,0
2019-10-10 15:00,14.8,0,0,0
2019-10-10 15:06,14.8,0,0,0
2019-10-10 15:12,14.8,0,0,0
2019-10-10 15:18,14.8,0,0,0
2019-10-10 15:24,14.8,0,0,0
2019-10-10 15:30,14.9,0,0,0
2019-10-10 15:36,14.9,0,0,0
2019-10-10 15:42,14.8,0,0,0
2019-10-10 15:48,14.7,0,0,0
2019-10-10 15:54,14.6,0,0,0
2019-10-10 16:00,14.6,0,0,0
2019-10-10 16:06,14.5,0,0,0
2019-10-10 16:12,14.4,0,0,0
2019-10-10 16:18,14.4,0,0,0
2019-10-10 16:24,14.4,0,0,0
2019-10-10 16:30,14.4,0,0,0
2019-10-10 16:36,14.4,0,0,0
2019-10-10 16:42,14.4,0,0,0
2019-10-10 16:48,14.4,0,0,0
2019-10-10 16:54,14.4,0,0,0
2019-10-10 17:00,14.3,0,0,0
2019-10-10 17:06,14.4,0,0,0
2019-10-10 17:12,14.4,0,0,0
2019-10-10 17:18,14.4,0,0,0
2019-10-10 17:24,14.5,0,0,0
2019-10-10 17:30,14.6,0,0,0
2019-10-10 17:36,14.7,0,0,0
2019-10-10 17:42,14.7,0,0,0
2019-10-10 17:48,14.7,0,0,0
2019-10-10 17:54,14.7,0,0,0
2019-10-10 18:00,14.7,0,0,0
2019-10-10 18:06,14.7,0,0,0
2019-10-10 18:12,14.7,0,0,0
2019-10-10 18:18,14.7,0,0,0
2019-10-10 18:24,14.7,0,0,0
2019-10-10 18:30,14.7,0,0,0
2019-10-10 18:36,14.7,0,0,0
2019-10-10 18:42,14.7,0,0,0
2019-10-10 18:48,14.7,0,0,0
2019-10-10 18:54,14.8,0,0,0
2019-10-10 19:00,14.8,0,0,0
2019-10-10 19:06,14.8,0,0,0
2019-10-10 19:12,14.8,0,0,0
2019-10-10 19:18,14.8,0,0,0
2019-10-10 19:24,14.8,0,0,0
2019-10-10 19:30,14.8,0,0,0
2019-10-10 19:36,14.8,0,0,0
2019-10-10 19:42,14.8,0,0,0
2019-10-10 19:48,14.8,0,0,0
2019-10-10 19:54,14.8,0,0,0
2019-10-10 20:00,14.8,0,0,0
2019-10-10 20:06,14.7,0,0,0
2019-10-10 20:12,14.6,0,0,0
2019-10-10 20:18,14.4,0,0,0
2019-10-10 20:24,14.2,0,0,0
2019-10-10 20:30,14.1,0,0,0
2019-10-10 20:36,14.0,0,0,0
2019-10-10 20:42,14.0,0,0,0
2019-10-10 20:48,14.0,0,0,0
2019-10-10 20:54,14.0,0,0,0
2019-10-10 21:00,14.0,0,0,0
2019-10-10 21:06,14.0,0,0,0
2019-10-10 21:12,13.9,0,0,0
2019-10-10 21:18,13.9,0,0,0
2019-10-10 21:24,14.0,0,0,0
2019-10-10 21:30,14.0,0,0,0
2019-10-10 21:36,14.0,0,0,0
2019-10-10 21:42,14.0,0,0,0
2019-10-10 21:48,13.9,0,0,0
2019-10-10 21:54,13.9,0,0,0
2019-10-10 22:00,13.9,0,0,0
2019-10-10 22:06,13.9,0,0,0
2019-10-10 22:12,13.9,0,0,0
2019-10-10 22:18,13.9,0,0,0
2019-10-10 22:24,13.9,0,0,0
2019-10-10 22:30,13.9,0,0,0
2019-10-10 22:36,13.9,0,0,0
2019-10-10 22:42,13.8,0,0,0
2019-10-10 22:48,13.8,0,0,0
2019-10-10 22:54,13.8,0,0,0
2019-10-10 23:00,13.8,0,0,0
2019-10-10 23:06,13.8,0,0,0
2019-10-10 23:12,13.7,0,0,0
2019-10-10 23:18,13.7,0,0,0
2019-10-10 23:24,13.7,0,0,0
2019-10-10 23:30,13.7,0,0,0
2019-10-10 23:36,13.7,0,0,0
2019-10-10 23:42,13.7,0,0,0
2019-10-10 23:48,13.7,0,0,0
2019-10-10 23:54,13.7,0,0,0
2019-10-11 00:00,13.7,0,0,0
2019-10-11 00:06,13.7,0,0,0
2019-10-11 00:12,13.6,0,0,0
2019-10-11 00:18,13.6,0,0,0
2019-10-11 00:24,13.6,0,0,0
2019-10-11 00:30,13.6,0,0,0
2019-10-11 00:36,13.6,0,0,0
2019-10-11 00:42,13.6,0,0,0
2019-10-11 00:48,13.6,0,0,0
2019-10-11 00:54,13.6,0,0,0
2019-10-11 01:00,13.6,0,0,0
2019-10-11 01:06,13.6,0,0,0
2019-10-11 01:12,13.6,0,0,0
2019-10-11 01:18,13.6,0,0,0
2019-10-11 01:24,13.6,0,0,0
2019-10-11 01:30,13.6,0,0,0
2019-10-11 01:36,13.6,0,0,0
2019-10-11 01:42,13.6,0,0,0
2019-10-11 01:48,13.6,0,0,0
2019-10-11 01:54,13.6,0,0,0
2019-10-11 02:00,13.6,0,0,0
2019-10-11 02:06,13.5,0,0,0
2019-10-11 02:12,13.5,0,0,0
2019-10-11 02:18,13.5,0,0,0
2019-10-11 02:24,13.5,0,0,0
2019-10-11 02:30,13.5,0,0,0
2019-10-11 02:36,13.5,0,0,0
2019-10-11 02:42,13.5,0,0,0
2019-10-11 02:48,13.5,0,0,0
2019-10-11 02:54,13.5,0,0,0
2019-10-11 03:00,13.4,0,0,0
2019-10-11 03:06,13.4,0,0,0
2019-10-11 03:12,13.4,0,0,0
2019-10-11 03:18,13.4,0,0,0
2019-10-11 03:24,13.4,0,0,0
2019-10-11 03:30,13.4,0,0,0
2019-10-11 03:36,13.4,0,0,0
2019-10-11 03:42,13.4,0,0,0
2019-10-11 03:48,13.4,0,0,0
2019-10-11 03:54,13.4,0,0,0
2019-10-11 04:00,13.4,0,0,0
2019-10-11 04:06,13.5,0,0,0
2019-10-11 04:12,13.5,0,0,0
2019-10-11 04:18,13.7,0,0,0
2019-10-11 04:24,14.1,0,0,0
2019-10-11 04:30,14.2,0,0,0
2019-10-11 04:36,14.5,0,0,0
2019-10-11 04:42,14.7,0,0,0
2019-10-11 04:48,14.7,0,0,0
2019-10-11 04:54,14.5,0,0,0
2019-10-11 05:00,14.4,0,0,0
2019-10-11 05:06,14.7,0,0,0
2019-10-11 05:12,15.1,0,0,0
2019-10-11 05:18,15.3,0,0,0
