# This file was produced by running original vtools using the ts=small_subtide(0.03,True) and cosine_lanczos(ts,hours(40))
2000-01-09 14:00:00,nan
2000-01-09 14:15:00,nan
2000-01-09 14:30:00,nan
2000-01-09 14:45:00,nan
2000-01-09 15:00:00,nan
2000-01-09 15:15:00,nan
2000-01-09 15:30:00,nan
2000-01-09 15:45:00,nan
2000-01-09 16:00:00,nan
2000-01-09 16:15:00,nan
2000-01-09 16:30:00,nan
2000-01-09 16:45:00,nan
2000-01-09 17:00:00,nan
2000-01-09 17:15:00,nan
2000-01-09 17:30:00,nan
2000-01-09 17:45:00,nan
2000-01-09 18:00:00,nan
2000-01-09 18:15:00,nan
2000-01-09 18:30:00,nan
2000-01-09 18:45:00,nan
2000-01-09 19:00:00,nan
2000-01-09 19:15:00,nan
2000-01-09 19:30:00,nan
2000-01-09 19:45:00,nan
2000-01-09 20:00:00,nan
2000-01-09 20:15:00,nan
2000-01-09 20:30:00,nan
2000-01-09 20:45:00,nan
2000-01-09 21:00:00,nan
2000-01-09 21:15:00,nan
2000-01-09 21:30:00,nan
2000-01-09 21:45:00,nan
2000-01-09 22:00:00,nan
2000-01-09 22:15:00,nan
2000-01-09 22:30:00,nan
2000-01-09 22:45:00,nan
2000-01-09 23:00:00,nan
2000-01-09 23:15:00,nan
2000-01-09 23:30:00,nan
2000-01-09 23:45:00,nan
2000-01-10 00:00:00,nan
2000-01-10 00:15:00,nan
2000-01-10 00:30:00,nan
2000-01-10 00:45:00,nan
2000-01-10 01:00:00,nan
2000-01-10 01:15:00,nan
2000-01-10 01:30:00,nan
2000-01-10 01:45:00,nan
2000-01-10 02:00:00,nan
2000-01-10 02:15:00,nan
2000-01-10 02:30:00,nan
2000-01-10 02:45:00,nan
2000-01-10 03:00:00,nan
2000-01-10 03:15:00,nan
2000-01-10 03:30:00,nan
2000-01-10 03:45:00,nan
2000-01-10 04:00:00,nan
2000-01-10 04:15:00,nan
2000-01-10 04:30:00,nan
2000-01-10 04:45:00,nan
2000-01-10 05:00:00,nan
2000-01-10 05:15:00,nan
2000-01-10 05:30:00,nan
2000-01-10 05:45:00,nan
2000-01-10 06:00:00,nan
2000-01-10 06:15:00,nan
2000-01-10 06:30:00,nan
2000-01-10 06:45:00,nan
2000-01-10 07:00:00,nan
2000-01-10 07:15:00,nan
2000-01-10 07:30:00,nan
2000-01-10 07:45:00,nan
2000-01-10 08:00:00,nan
2000-01-10 08:15:00,nan
2000-01-10 08:30:00,nan
2000-01-10 08:45:00,nan
2000-01-10 09:00:00,nan
2000-01-10 09:15:00,nan
2000-01-10 09:30:00,nan
2000-01-10 09:45:00,nan
2000-01-10 10:00:00,nan
2000-01-10 10:15:00,nan
2000-01-10 10:30:00,nan
2000-01-10 10:45:00,nan
2000-01-10 11:00:00,nan
2000-01-10 11:15:00,nan
2000-01-10 11:30:00,nan
2000-01-10 11:45:00,nan
2000-01-10 12:00:00,nan
2000-01-10 12:15:00,nan
2000-01-10 12:30:00,nan
2000-01-10 12:45:00,nan
2000-01-10 13:00:00,nan
2000-01-10 13:15:00,nan
2000-01-10 13:30:00,nan
2000-01-10 13:45:00,nan
2000-01-10 14:00:00,nan
2000-01-10 14:15:00,nan
2000-01-10 14:30:00,nan
2000-01-10 14:45:00,nan
2000-01-10 15:00:00,nan
2000-01-10 15:15:00,nan
2000-01-10 15:30:00,nan
2000-01-10 15:45:00,nan
2000-01-10 16:00:00,nan
2000-01-10 16:15:00,nan
2000-01-10 16:30:00,nan
2000-01-10 16:45:00,nan
2000-01-10 17:00:00,nan
2000-01-10 17:15:00,nan
2000-01-10 17:30:00,nan
2000-01-10 17:45:00,nan
2000-01-10 18:00:00,nan
2000-01-10 18:15:00,nan
2000-01-10 18:30:00,nan
2000-01-10 18:45:00,nan
2000-01-10 19:00:00,nan
2000-01-10 19:15:00,nan
2000-01-10 19:30:00,nan
2000-01-10 19:45:00,nan
2000-01-10 20:00:00,nan
2000-01-10 20:15:00,nan
2000-01-10 20:30:00,nan
2000-01-10 20:45:00,nan
2000-01-10 21:00:00,nan
2000-01-10 21:15:00,nan
2000-01-10 21:30:00,nan
2000-01-10 21:45:00,nan
2000-01-10 22:00:00,nan
2000-01-10 22:15:00,nan
2000-01-10 22:30:00,nan
2000-01-10 22:45:00,nan
2000-01-10 23:00:00,nan
2000-01-10 23:15:00,nan
2000-01-10 23:30:00,nan
2000-01-10 23:45:00,nan
2000-01-11 00:00:00,nan
2000-01-11 00:15:00,nan
2000-01-11 00:30:00,nan
2000-01-11 00:45:00,nan
2000-01-11 01:00:00,nan
2000-01-11 01:15:00,nan
2000-01-11 01:30:00,nan
2000-01-11 01:45:00,nan
2000-01-11 02:00:00,nan
2000-01-11 02:15:00,nan
2000-01-11 02:30:00,nan
2000-01-11 02:45:00,nan
2000-01-11 03:00:00,nan
2000-01-11 03:15:00,nan
2000-01-11 03:30:00,nan
2000-01-11 03:45:00,nan
2000-01-11 04:00:00,nan
2000-01-11 04:15:00,nan
2000-01-11 04:30:00,nan
2000-01-11 04:45:00,nan
2000-01-11 05:00:00,nan
2000-01-11 05:15:00,nan
2000-01-11 05:30:00,nan
2000-01-11 05:45:00,nan
2000-01-11 06:00:00,nan
2000-01-11 06:15:00,nan
2000-01-11 06:30:00,nan
2000-01-11 06:45:00,nan
2000-01-11 07:00:00,nan
2000-01-11 07:15:00,nan
2000-01-11 07:30:00,nan
2000-01-11 07:45:00,nan
2000-01-11 08:00:00,nan
2000-01-11 08:15:00,nan
2000-01-11 08:30:00,nan
2000-01-11 08:45:00,nan
2000-01-11 09:00:00,nan
2000-01-11 09:15:00,nan
2000-01-11 09:30:00,nan
2000-01-11 09:45:00,nan
2000-01-11 10:00:00,nan
2000-01-11 10:15:00,nan
2000-01-11 10:30:00,nan
2000-01-11 10:45:00,nan
2000-01-11 11:00:00,nan
2000-01-11 11:15:00,nan
2000-01-11 11:30:00,nan
2000-01-11 11:45:00,nan
2000-01-11 12:00:00,nan
2000-01-11 12:15:00,nan
2000-01-11 12:30:00,nan
2000-01-11 12:45:00,nan
2000-01-11 13:00:00,nan
2000-01-11 13:15:00,nan
2000-01-11 13:30:00,nan
2000-01-11 13:45:00,nan
2000-01-11 14:00:00,nan
2000-01-11 14:15:00,nan
2000-01-11 14:30:00,nan
2000-01-11 14:45:00,nan
2000-01-11 15:00:00,nan
2000-01-11 15:15:00,nan
2000-01-11 15:30:00,nan
2000-01-11 15:45:00,nan
2000-01-11 16:00:00,nan
2000-01-11 16:15:00,nan
2000-01-11 16:30:00,nan
2000-01-11 16:45:00,nan
2000-01-11 17:00:00,nan
2000-01-11 17:15:00,nan
2000-01-11 17:30:00,nan
2000-01-11 17:45:00,nan
2000-01-11 18:00:00,nan
2000-01-11 18:15:00,nan
2000-01-11 18:30:00,nan
2000-01-11 18:45:00,nan
2000-01-11 19:00:00,nan
2000-01-11 19:15:00,nan
2000-01-11 19:30:00,nan
2000-01-11 19:45:00,nan
2000-01-11 20:00:00,nan
2000-01-11 20:15:00,nan
2000-01-11 20:30:00,nan
2000-01-11 20:45:00,nan
2000-01-11 21:00:00,nan
2000-01-11 21:15:00,nan
2000-01-11 21:30:00,nan
2000-01-11 21:45:00,nan
2000-01-11 22:00:00,nan
2000-01-11 22:15:00,nan
2000-01-11 22:30:00,nan
2000-01-11 22:45:00,nan
2000-01-11 23:00:00,nan
2000-01-11 23:15:00,nan
2000-01-11 23:30:00,nan
2000-01-11 23:45:00,nan
2000-01-12 00:00:00,nan
2000-01-12 00:15:00,nan
2000-01-12 00:30:00,nan
2000-01-12 00:45:00,nan
2000-01-12 01:00:00,nan
2000-01-12 01:15:00,nan
2000-01-12 01:30:00,nan
2000-01-12 01:45:00,nan
2000-01-12 02:00:00,nan
2000-01-12 02:15:00,nan
2000-01-12 02:30:00,nan
2000-01-12 02:45:00,nan
2000-01-12 03:00:00,nan
2000-01-12 03:15:00,nan
2000-01-12 03:30:00,nan
2000-01-12 03:45:00,nan
2000-01-12 04:00:00,nan
2000-01-12 04:15:00,nan
2000-01-12 04:30:00,nan
2000-01-12 04:45:00,nan
2000-01-12 05:00:00,nan
2000-01-12 05:15:00,nan
2000-01-12 05:30:00,nan
2000-01-12 05:45:00,nan
2000-01-12 06:00:00,nan
2000-01-12 06:15:00,nan
2000-01-12 06:30:00,nan
2000-01-12 06:45:00,nan
2000-01-12 07:00:00,nan
2000-01-12 07:15:00,nan
2000-01-12 07:30:00,nan
2000-01-12 07:45:00,nan
2000-01-12 08:00:00,nan
2000-01-12 08:15:00,nan
2000-01-12 08:30:00,nan
2000-01-12 08:45:00,nan
2000-01-12 09:00:00,nan
2000-01-12 09:15:00,nan
2000-01-12 09:30:00,nan
2000-01-12 09:45:00,nan
2000-01-12 10:00:00,nan
2000-01-12 10:15:00,nan
2000-01-12 10:30:00,nan
2000-01-12 10:45:00,nan
2000-01-12 11:00:00,nan
2000-01-12 11:15:00,nan
2000-01-12 11:30:00,nan
2000-01-12 11:45:00,nan
2000-01-12 12:00:00,nan
2000-01-12 12:15:00,nan
2000-01-12 12:30:00,nan
2000-01-12 12:45:00,nan
2000-01-12 13:00:00,nan
2000-01-12 13:15:00,nan
2000-01-12 13:30:00,nan
2000-01-12 13:45:00,nan
2000-01-12 14:00:00,nan
2000-01-12 14:15:00,nan
2000-01-12 14:30:00,nan
2000-01-12 14:45:00,nan
2000-01-12 15:00:00,nan
2000-01-12 15:15:00,nan
2000-01-12 15:30:00,nan
2000-01-12 15:45:00,nan
2000-01-12 16:00:00,nan
2000-01-12 16:15:00,nan
2000-01-12 16:30:00,nan
2000-01-12 16:45:00,nan
2000-01-12 17:00:00,nan
2000-01-12 17:15:00,nan
2000-01-12 17:30:00,nan
2000-01-12 17:45:00,nan
2000-01-12 18:00:00,nan
2000-01-12 18:15:00,nan
2000-01-12 18:30:00,nan
2000-01-12 18:45:00,nan
2000-01-12 19:00:00,nan
2000-01-12 19:15:00,nan
2000-01-12 19:30:00,nan
2000-01-12 19:45:00,nan
2000-01-12 20:00:00,nan
2000-01-12 20:15:00,nan
2000-01-12 20:30:00,nan
2000-01-12 20:45:00,nan
2000-01-12 21:00:00,nan
2000-01-12 21:15:00,nan
2000-01-12 21:30:00,nan
2000-01-12 21:45:00,nan
2000-01-12 22:00:00,nan
2000-01-12 22:15:00,nan
2000-01-12 22:30:00,nan
2000-01-12 22:45:00,nan
2000-01-12 23:00:00,nan
2000-01-12 23:15:00,nan
2000-01-12 23:30:00,nan
2000-01-12 23:45:00,nan
2000-01-13 00:00:00,nan
2000-01-13 00:15:00,nan
2000-01-13 00:30:00,nan
2000-01-13 00:45:00,nan
2000-01-13 01:00:00,nan
2000-01-13 01:15:00,nan
2000-01-13 01:30:00,nan
2000-01-13 01:45:00,nan
2000-01-13 02:00:00,nan
2000-01-13 02:15:00,nan
2000-01-13 02:30:00,nan
2000-01-13 02:45:00,nan
2000-01-13 03:00:00,nan
2000-01-13 03:15:00,nan
2000-01-13 03:30:00,nan
2000-01-13 03:45:00,nan
2000-01-13 04:00:00,nan
2000-01-13 04:15:00,nan
2000-01-13 04:30:00,nan
2000-01-13 04:45:00,nan
2000-01-13 05:00:00,nan
2000-01-13 05:15:00,nan
2000-01-13 05:30:00,nan
2000-01-13 05:45:00,nan
2000-01-13 06:00:00,nan
2000-01-13 06:15:00,nan
2000-01-13 06:30:00,nan
2000-01-13 06:45:00,nan
2000-01-13 07:00:00,nan
2000-01-13 07:15:00,nan
2000-01-13 07:30:00,nan
2000-01-13 07:45:00,nan
2000-01-13 08:00:00,nan
2000-01-13 08:15:00,nan
2000-01-13 08:30:00,nan
2000-01-13 08:45:00,nan
2000-01-13 09:00:00,nan
2000-01-13 09:15:00,nan
2000-01-13 09:30:00,nan
2000-01-13 09:45:00,nan
2000-01-13 10:00:00,nan
2000-01-13 10:15:00,nan
2000-01-13 10:30:00,nan
2000-01-13 10:45:00,nan
2000-01-13 11:00:00,nan
2000-01-13 11:15:00,nan
2000-01-13 11:30:00,nan
2000-01-13 11:45:00,nan
2000-01-13 12:00:00,nan
2000-01-13 12:15:00,nan
2000-01-13 12:30:00,nan
2000-01-13 12:45:00,nan
2000-01-13 13:00:00,nan
2000-01-13 13:15:00,nan
2000-01-13 13:30:00,nan
2000-01-13 13:45:00,nan
2000-01-13 14:00:00,nan
2000-01-13 14:15:00,nan
2000-01-13 14:30:00,nan
2000-01-13 14:45:00,nan
2000-01-13 15:00:00,nan
2000-01-13 15:15:00,nan
2000-01-13 15:30:00,nan
2000-01-13 15:45:00,nan
2000-01-13 16:00:00,nan
2000-01-13 16:15:00,nan
2000-01-13 16:30:00,nan
2000-01-13 16:45:00,nan
2000-01-13 17:00:00,nan
2000-01-13 17:15:00,nan
2000-01-13 17:30:00,nan
2000-01-13 17:45:00,nan
2000-01-13 18:00:00,nan
2000-01-13 18:15:00,nan
2000-01-13 18:30:00,nan
2000-01-13 18:45:00,nan
2000-01-13 19:00:00,nan
2000-01-13 19:15:00,nan
2000-01-13 19:30:00,nan
2000-01-13 19:45:00,nan
2000-01-13 20:00:00,nan
2000-01-13 20:15:00,nan
2000-01-13 20:30:00,nan
2000-01-13 20:45:00,nan
2000-01-13 21:00:00,nan
2000-01-13 21:15:00,nan
2000-01-13 21:30:00,nan
2000-01-13 21:45:00,nan
2000-01-13 22:00:00,nan
2000-01-13 22:15:00,nan
2000-01-13 22:30:00,nan
2000-01-13 22:45:00,nan
2000-01-13 23:00:00,nan
2000-01-13 23:15:00,nan
2000-01-13 23:30:00,nan
2000-01-13 23:45:00,nan
2000-01-14 00:00:00,nan
2000-01-14 00:15:00,nan
2000-01-14 00:30:00,nan
2000-01-14 00:45:00,nan
2000-01-14 01:00:00,nan
2000-01-14 01:15:00,nan
2000-01-14 01:30:00,nan
2000-01-14 01:45:00,nan
2000-01-14 02:00:00,nan
2000-01-14 02:15:00,nan
2000-01-14 02:30:00,nan
2000-01-14 02:45:00,nan
2000-01-14 03:00:00,nan
2000-01-14 03:15:00,nan
2000-01-14 03:30:00,nan
2000-01-14 03:45:00,nan
2000-01-14 04:00:00,nan
2000-01-14 04:15:00,nan
2000-01-14 04:30:00,nan
2000-01-14 04:45:00,nan
2000-01-14 05:00:00,nan
2000-01-14 05:15:00,nan
2000-01-14 05:30:00,nan
2000-01-14 05:45:00,nan
2000-01-14 06:00:00,nan
2000-01-14 06:15:00,nan
2000-01-14 06:30:00,nan
2000-01-14 06:45:00,nan
2000-01-14 07:00:00,nan
2000-01-14 07:15:00,nan
2000-01-14 07:30:00,nan
2000-01-14 07:45:00,nan
2000-01-14 08:00:00,nan
2000-01-14 08:15:00,nan
2000-01-14 08:30:00,nan
2000-01-14 08:45:00,nan
2000-01-14 09:00:00,nan
2000-01-14 09:15:00,nan
2000-01-14 09:30:00,nan
2000-01-14 09:45:00,nan
2000-01-14 10:00:00,nan
2000-01-14 10:15:00,nan
2000-01-14 10:30:00,nan
2000-01-14 10:45:00,nan
2000-01-14 11:00:00,nan
2000-01-14 11:15:00,nan
2000-01-14 11:30:00,nan
2000-01-14 11:45:00,nan
2000-01-14 12:00:00,nan
2000-01-14 12:15:00,nan
2000-01-14 12:30:00,nan
2000-01-14 12:45:00,nan
2000-01-14 13:00:00,nan
2000-01-14 13:15:00,nan
2000-01-14 13:30:00,nan
2000-01-14 13:45:00,nan
2000-01-14 14:00:00,nan
2000-01-14 14:15:00,nan
2000-01-14 14:30:00,nan
2000-01-14 14:45:00,nan
2000-01-14 15:00:00,nan
2000-01-14 15:15:00,nan
2000-01-14 15:30:00,nan
2000-01-14 15:45:00,nan
2000-01-14 16:00:00,nan
2000-01-14 16:15:00,nan
2000-01-14 16:30:00,nan
2000-01-14 16:45:00,nan
2000-01-14 17:00:00,nan
2000-01-14 17:15:00,nan
2000-01-14 17:30:00,nan
2000-01-14 17:45:00,nan
2000-01-14 18:00:00,nan
2000-01-14 18:15:00,nan
2000-01-14 18:30:00,nan
2000-01-14 18:45:00,nan
2000-01-14 19:00:00,nan
2000-01-14 19:15:00,nan
2000-01-14 19:30:00,nan
2000-01-14 19:45:00,nan
2000-01-14 20:00:00,nan
2000-01-14 20:15:00,nan
2000-01-14 20:30:00,nan
2000-01-14 20:45:00,nan
2000-01-14 21:00:00,nan
2000-01-14 21:15:00,nan
2000-01-14 21:30:00,nan
2000-01-14 21:45:00,nan
2000-01-14 22:00:00,nan
2000-01-14 22:15:00,nan
2000-01-14 22:30:00,nan
2000-01-14 22:45:00,nan
2000-01-14 23:00:00,nan
2000-01-14 23:15:00,nan
2000-01-14 23:30:00,nan
2000-01-14 23:45:00,nan
2000-01-15 00:00:00,nan
2000-01-15 00:15:00,nan
2000-01-15 00:30:00,nan
2000-01-15 00:45:00,nan
2000-01-15 01:00:00,nan
2000-01-15 01:15:00,nan
2000-01-15 01:30:00,nan
2000-01-15 01:45:00,nan
2000-01-15 02:00:00,nan
2000-01-15 02:15:00,nan
2000-01-15 02:30:00,nan
2000-01-15 02:45:00,nan
2000-01-15 03:00:00,nan
2000-01-15 03:15:00,nan
2000-01-15 03:30:00,nan
2000-01-15 03:45:00,nan
2000-01-15 04:00:00,nan
2000-01-15 04:15:00,nan
2000-01-15 04:30:00,nan
2000-01-15 04:45:00,nan
2000-01-15 05:00:00,nan
2000-01-15 05:15:00,nan
2000-01-15 05:30:00,nan
2000-01-15 05:45:00,nan
2000-01-15 06:00:00,nan
2000-01-15 06:15:00,nan
2000-01-15 06:30:00,nan
2000-01-15 06:45:00,nan
2000-01-15 07:00:00,nan
2000-01-15 07:15:00,nan
2000-01-15 07:30:00,nan
2000-01-15 07:45:00,nan
2000-01-15 08:00:00,nan
2000-01-15 08:15:00,nan
2000-01-15 08:30:00,nan
2000-01-15 08:45:00,nan
2000-01-15 09:00:00,nan
2000-01-15 09:15:00,nan
2000-01-15 09:30:00,nan
2000-01-15 09:45:00,nan
2000-01-15 10:00:00,nan
2000-01-15 10:15:00,nan
2000-01-15 10:30:00,nan
2000-01-15 10:45:00,nan
2000-01-15 11:00:00,nan
2000-01-15 11:15:00,nan
2000-01-15 11:30:00,nan
2000-01-15 11:45:00,nan
2000-01-15 12:00:00,nan
2000-01-15 12:15:00,nan
2000-01-15 12:30:00,nan
2000-01-15 12:45:00,nan
2000-01-15 13:00:00,nan
2000-01-15 13:15:00,nan
2000-01-15 13:30:00,nan
2000-01-15 13:45:00,nan
2000-01-15 14:00:00,nan
2000-01-15 14:15:00,nan
2000-01-15 14:30:00,nan
2000-01-15 14:45:00,nan
2000-01-15 15:00:00,nan
2000-01-15 15:15:00,nan
2000-01-15 15:30:00,nan
2000-01-15 15:45:00,nan
2000-01-15 16:00:00,nan
2000-01-15 16:15:00,nan
2000-01-15 16:30:00,nan
2000-01-15 16:45:00,nan
2000-01-15 17:00:00,nan
2000-01-15 17:15:00,nan
2000-01-15 17:30:00,nan
2000-01-15 17:45:00,nan
2000-01-15 18:00:00,nan
2000-01-15 18:15:00,nan
2000-01-15 18:30:00,nan
2000-01-15 18:45:00,nan
2000-01-15 19:00:00,nan
2000-01-15 19:15:00,nan
2000-01-15 19:30:00,nan
2000-01-15 19:45:00,nan
2000-01-15 20:00:00,nan
2000-01-15 20:15:00,nan
2000-01-15 20:30:00,nan
2000-01-15 20:45:00,nan
2000-01-15 21:00:00,nan
2000-01-15 21:15:00,nan
2000-01-15 21:30:00,nan
2000-01-15 21:45:00,nan
2000-01-15 22:00:00,nan
2000-01-15 22:15:00,nan
2000-01-15 22:30:00,nan
2000-01-15 22:45:00,nan
2000-01-15 23:00:00,nan
2000-01-15 23:15:00,nan
2000-01-15 23:30:00,nan
2000-01-15 23:45:00,nan
2000-01-16 00:00:00,nan
2000-01-16 00:15:00,nan
2000-01-16 00:30:00,nan
2000-01-16 00:45:00,nan
2000-01-16 01:00:00,nan
2000-01-16 01:15:00,nan
2000-01-16 01:30:00,nan
2000-01-16 01:45:00,nan
2000-01-16 02:00:00,nan
2000-01-16 02:15:00,nan
2000-01-16 02:30:00,nan
2000-01-16 02:45:00,nan
2000-01-16 03:00:00,nan
2000-01-16 03:15:00,nan
2000-01-16 03:30:00,nan
2000-01-16 03:45:00,nan
2000-01-16 04:00:00,nan
2000-01-16 04:15:00,nan
2000-01-16 04:30:00,nan
2000-01-16 04:45:00,nan
2000-01-16 05:00:00,nan
2000-01-16 05:15:00,nan
2000-01-16 05:30:00,nan
2000-01-16 05:45:00,nan
2000-01-16 06:00:00,nan
2000-01-16 06:15:00,nan
2000-01-16 06:30:00,nan
2000-01-16 06:45:00,nan
2000-01-16 07:00:00,nan
2000-01-16 07:15:00,nan
2000-01-16 07:30:00,nan
2000-01-16 07:45:00,nan
2000-01-16 08:00:00,nan
2000-01-16 08:15:00,nan
2000-01-16 08:30:00,nan
2000-01-16 08:45:00,nan
2000-01-16 09:00:00,nan
2000-01-16 09:15:00,nan
2000-01-16 09:30:00,nan
2000-01-16 09:45:00,nan
2000-01-16 10:00:00,nan
2000-01-16 10:15:00,nan
2000-01-16 10:30:00,nan
2000-01-16 10:45:00,nan
2000-01-16 11:00:00,nan
2000-01-16 11:15:00,nan
2000-01-16 11:30:00,nan
2000-01-16 11:45:00,nan
2000-01-16 12:00:00,nan
2000-01-16 12:15:00,nan
2000-01-16 12:30:00,nan
2000-01-16 12:45:00,nan
2000-01-16 13:00:00,nan
2000-01-16 13:15:00,nan
2000-01-16 13:30:00,nan
2000-01-16 13:45:00,nan
2000-01-16 14:00:00,nan
2000-01-16 14:15:00,nan
2000-01-16 14:30:00,nan
2000-01-16 14:45:00,nan
2000-01-16 15:00:00,nan
2000-01-16 15:15:00,nan
2000-01-16 15:30:00,nan
2000-01-16 15:45:00,nan
2000-01-16 16:00:00,nan
2000-01-16 16:15:00,nan
2000-01-16 16:30:00,nan
2000-01-16 16:45:00,nan
2000-01-16 17:00:00,nan
2000-01-16 17:15:00,nan
2000-01-16 17:30:00,nan
2000-01-16 17:45:00,nan
2000-01-16 18:00:00,nan
2000-01-16 18:15:00,nan
2000-01-16 18:30:00,nan
2000-01-16 18:45:00,nan
2000-01-16 19:00:00,nan
2000-01-16 19:15:00,nan
2000-01-16 19:30:00,nan
2000-01-16 19:45:00,nan
2000-01-16 20:00:00,nan
2000-01-16 20:15:00,nan
2000-01-16 20:30:00,nan
2000-01-16 20:45:00,nan
2000-01-16 21:00:00,nan
2000-01-16 21:15:00,nan
2000-01-16 21:30:00,nan
2000-01-16 21:45:00,nan
2000-01-16 22:00:00,nan
2000-01-16 22:15:00,nan
2000-01-16 22:30:00,nan
2000-01-16 22:45:00,nan
2000-01-16 23:00:00,nan
2000-01-16 23:15:00,nan
2000-01-16 23:30:00,nan
2000-01-16 23:45:00,nan
2000-01-17 00:00:00,nan
2000-01-17 00:15:00,nan
2000-01-17 00:30:00,nan
2000-01-17 00:45:00,nan
2000-01-17 01:00:00,nan
2000-01-17 01:15:00,nan
2000-01-17 01:30:00,nan
2000-01-17 01:45:00,nan
2000-01-17 02:00:00,nan
2000-01-17 02:15:00,nan
2000-01-17 02:30:00,nan
2000-01-17 02:45:00,nan
2000-01-17 03:00:00,nan
2000-01-17 03:15:00,nan
2000-01-17 03:30:00,nan
2000-01-17 03:45:00,nan
2000-01-17 04:00:00,nan
2000-01-17 04:15:00,nan
2000-01-17 04:30:00,nan
2000-01-17 04:45:00,nan
2000-01-17 05:00:00,nan
2000-01-17 05:15:00,nan
2000-01-17 05:30:00,nan
2000-01-17 05:45:00,nan
2000-01-17 06:00:00,nan
2000-01-17 06:15:00,nan
2000-01-17 06:30:00,nan
2000-01-17 06:45:00,nan
2000-01-17 07:00:00,nan
2000-01-17 07:15:00,nan
2000-01-17 07:30:00,nan
2000-01-17 07:45:00,nan
2000-01-17 08:00:00,nan
2000-01-17 08:15:00,nan
2000-01-17 08:30:00,nan
2000-01-17 08:45:00,nan
2000-01-17 09:00:00,nan
2000-01-17 09:15:00,nan
2000-01-17 09:30:00,nan
2000-01-17 09:45:00,nan
2000-01-17 10:00:00,nan
2000-01-17 10:15:00,nan
2000-01-17 10:30:00,nan
2000-01-17 10:45:00,nan
2000-01-17 11:00:00,nan
2000-01-17 11:15:00,nan
2000-01-17 11:30:00,nan
2000-01-17 11:45:00,nan
2000-01-17 12:00:00,nan
2000-01-17 12:15:00,nan
2000-01-17 12:30:00,nan
2000-01-17 12:45:00,nan
2000-01-17 13:00:00,nan
2000-01-17 13:15:00,nan
2000-01-17 13:30:00,nan
2000-01-17 13:45:00,nan
2000-01-17 14:00:00,nan
2000-01-17 14:15:00,nan
2000-01-17 14:30:00,nan
2000-01-17 14:45:00,nan
2000-01-17 15:00:00,nan
2000-01-17 15:15:00,nan
2000-01-17 15:30:00,nan
2000-01-17 15:45:00,nan
2000-01-17 16:00:00,nan
2000-01-17 16:15:00,nan
2000-01-17 16:30:00,nan
2000-01-17 16:45:00,nan
2000-01-17 17:00:00,nan
2000-01-17 17:15:00,nan
2000-01-17 17:30:00,nan
2000-01-17 17:45:00,nan
2000-01-17 18:00:00,nan
2000-01-17 18:15:00,nan
2000-01-17 18:30:00,nan
2000-01-17 18:45:00,nan
2000-01-17 19:00:00,nan
2000-01-17 19:15:00,nan
2000-01-17 19:30:00,nan
2000-01-17 19:45:00,nan
2000-01-17 20:00:00,nan
2000-01-17 20:15:00,nan
2000-01-17 20:30:00,nan
2000-01-17 20:45:00,nan
2000-01-17 21:00:00,nan
2000-01-17 21:15:00,nan
2000-01-17 21:30:00,nan
2000-01-17 21:45:00,nan
2000-01-17 22:00:00,nan
2000-01-17 22:15:00,nan
2000-01-17 22:30:00,nan
2000-01-17 22:45:00,nan
2000-01-17 23:00:00,nan
2000-01-17 23:15:00,nan
2000-01-17 23:30:00,nan
2000-01-17 23:45:00,nan
2000-01-18 00:00:00,nan
2000-01-18 00:15:00,nan
2000-01-18 00:30:00,nan
2000-01-18 00:45:00,nan
2000-01-18 01:00:00,nan
2000-01-18 01:15:00,nan
2000-01-18 01:30:00,nan
2000-01-18 01:45:00,nan
2000-01-18 02:00:00,nan
2000-01-18 02:15:00,nan
2000-01-18 02:30:00,nan
2000-01-18 02:45:00,nan
2000-01-18 03:00:00,nan
2000-01-18 03:15:00,nan
2000-01-18 03:30:00,nan
2000-01-18 03:45:00,nan
2000-01-18 04:00:00,-496.169768109
2000-01-18 04:15:00,-433.386884559
2000-01-18 04:30:00,-370.429285625
2000-01-18 04:45:00,-307.327472992
2000-01-18 05:00:00,-244.111890865
2000-01-18 05:15:00,-180.812915709
2000-01-18 05:30:00,-117.460846238
2000-01-18 05:45:00,-54.0858935724
2000-01-18 06:00:00,9.28182855861
2000-01-18 06:15:00,72.6123136389
2000-01-18 06:30:00,135.875672311
2000-01-18 06:45:00,199.042142505
2000-01-18 07:00:00,262.082099817
2000-01-18 07:15:00,324.96606818
2000-01-18 07:30:00,387.664730862
2000-01-18 07:45:00,450.148941802
2000-01-18 08:00:00,512.389737306
2000-01-18 08:15:00,574.358348069
2000-01-18 08:30:00,636.026211511
2000-01-18 08:45:00,697.364984397
2000-01-18 09:00:00,758.34655566
2000-01-18 09:15:00,818.943059397
2000-01-18 09:30:00,879.126887945
2000-01-18 09:45:00,938.87070495
2000-01-18 10:00:00,998.147458351
2000-01-18 10:15:00,1056.93039318
2000-01-18 10:30:00,1115.19306406
2000-01-18 10:45:00,1172.90934732
2000-01-18 11:00:00,1230.05345263
2000-01-18 11:15:00,1286.599934
2000-01-18 11:30:00,1342.52370017
2000-01-18 11:45:00,1397.80002408
2000-01-18 12:00:00,1452.40455165
2000-01-18 12:15:00,1506.31330949
2000-01-18 12:30:00,1559.5027117
2000-01-18 12:45:00,1611.94956556
2000-01-18 13:00:00,1663.63107622
2000-01-18 13:15:00,1714.52485023
2000-01-18 13:30:00,1764.608898
